id,label,score,prediction
10724,1,0.2848374843597412,0
10725,1,0.9914673566818237,1
10726,1,0.8855419754981995,1
10727,0,0.9181293249130249,1
10728,1,0.9405044913291931,1
10729,1,0.99915611743927,1
10730,0,0.06891593337059021,0
10731,0,0.06915046274662018,0
10732,0,0.4147079586982727,0
10733,0,0.9415981769561768,1
10734,0,0.5959106683731079,1
10735,0,0.9312570691108704,1
10736,1,0.9928941130638123,1
10737,1,0.44475921988487244,0
10738,0,0.10573413223028183,0
10739,1,0.9927741289138794,1
10740,1,0.999477207660675,1
10741,0,0.10839691758155823,0
10742,0,0.8776615858078003,1
10743,1,0.4839461147785187,0
10744,0,0.04962724447250366,0
10745,0,0.1866903007030487,0
10746,0,0.38661396503448486,0
10747,0,0.0733756497502327,0
10748,1,0.8728109002113342,1
10749,1,0.9975075721740723,1
10750,1,0.06246871501207352,0
10751,1,0.9238283634185791,1
10752,0,0.023210875689983368,0
10753,0,0.4430345296859741,0
10754,1,0.9879122376441956,1
10755,1,0.9938424825668335,1
10756,1,0.9468004107475281,1
10757,0,0.06952366232872009,0
10758,1,0.9993607401847839,1
10759,0,0.44292452931404114,0
10760,0,0.4307769238948822,0
10761,0,0.8937203884124756,1
10762,0,0.3682710826396942,0
10763,1,0.9819697141647339,1
10764,0,0.18106649816036224,0
10765,1,0.9979300498962402,1
10766,1,0.9980990290641785,1
10767,1,0.9636638164520264,1
10768,1,0.9961853623390198,1
10769,0,0.9183762073516846,1
10770,0,0.6719139218330383,1
10771,1,0.11970175057649612,0
10772,1,0.036203380674123764,0
10773,1,0.8491711020469666,1
10774,1,0.9711978435516357,1
10775,1,0.98270183801651,1
10776,1,0.9521002769470215,1
10777,1,0.7656503915786743,1
10778,1,0.36307793855667114,0
10779,1,0.9870097637176514,1
10780,1,0.9959719777107239,1
10781,0,0.2486816644668579,0
10782,1,0.9983042478561401,1
10783,1,0.9985221028327942,1
10784,0,0.6048554182052612,1
10785,0,0.18318533897399902,0
10786,1,0.9989001750946045,1
10787,0,0.0713668167591095,0
10788,0,0.01843821071088314,0
10789,0,0.1809971183538437,0
10790,0,0.029626404866576195,0
10791,1,0.9563088417053223,1
10792,0,0.31261974573135376,0
10793,0,0.3017652630805969,0
10794,1,0.9969590902328491,1
10795,0,0.009595096111297607,0
10796,1,0.9987965822219849,1
10797,0,0.14566592872142792,0
10798,1,0.800940752029419,1
10799,0,0.799789547920227,1
10800,1,0.9973279237747192,1
10801,1,0.8727181553840637,1
10802,1,0.9572988748550415,1
10803,1,0.9198777675628662,1
10804,0,0.01743880659341812,0
10805,0,0.9787115454673767,1
10806,1,0.9980913996696472,1
10807,1,0.8763801455497742,1
10808,0,0.4141750633716583,0
10809,0,0.11508926749229431,0
10810,1,0.9880256056785583,1
10811,0,0.4878047704696655,0
10812,0,0.015265715308487415,0
10813,1,0.9973022937774658,1
10814,0,0.011870704591274261,0
10815,1,0.9975220561027527,1
10816,0,0.14667731523513794,0
10817,1,0.9624179601669312,1
10818,1,0.8111867308616638,1
10819,0,0.08532223850488663,0
10820,0,0.918536365032196,1
10821,1,0.3133634626865387,0
10822,1,0.6879380941390991,1
10823,0,0.033615171909332275,0
10824,0,0.07225891947746277,0
10825,1,0.2713378965854645,0
10826,1,0.9899660348892212,1
10827,0,0.23846891522407532,0
10828,0,0.017085503786802292,0
10829,0,0.7047329545021057,1
10830,0,0.6725190281867981,1
10831,0,0.5224090814590454,1
10832,0,0.04349319636821747,0
10833,1,0.8927040696144104,1
10834,1,0.9954696893692017,1
10835,1,0.9333462119102478,1
10836,0,0.6156383752822876,1
10837,0,0.05304284021258354,0
10838,0,0.9995729327201843,1
10839,1,0.9988422989845276,1
10840,1,0.7114312052726746,1
10841,0,0.29121285676956177,0
10842,1,0.6727415323257446,1
10843,0,0.08267788589000702,0
10844,1,0.6971901059150696,1
10845,1,0.9013696908950806,1
10846,1,0.6304662823677063,1
10847,1,0.6641147136688232,1
10848,0,0.5179406404495239,1
10849,0,0.20250757038593292,0
10850,0,0.8097920417785645,1
10851,1,0.9986323714256287,1
10852,1,0.9941738247871399,1
10853,1,0.09155308455228806,0
10854,0,0.4791172742843628,0
10855,0,0.7079735994338989,1
10856,0,0.26529476046562195,0
10857,0,0.5913535356521606,1
10858,1,0.9722203612327576,1
10859,1,0.9990161657333374,1
10860,0,0.007396758534014225,0
10861,1,0.1930147260427475,0
10862,0,0.3940412998199463,0
10863,1,0.8130035400390625,1
10864,1,0.990190863609314,1
10865,0,0.013664635829627514,0
10866,1,0.776451051235199,1
10867,1,0.9100039005279541,1
10868,1,0.9940674304962158,1
10869,1,0.9666392803192139,1
10870,0,0.13650892674922943,0
10871,0,0.053526975214481354,0
10872,1,0.8697882890701294,1
10873,1,0.9778919219970703,1
10874,0,0.32168295979499817,0
10875,0,0.26999756693840027,0
10876,1,0.8909935355186462,1
10877,0,0.08050236105918884,0
10878,1,0.9863558411598206,1
10879,1,0.909849226474762,1
10880,0,0.8099682331085205,1
10881,1,0.8878311514854431,1
10882,1,0.8125572800636292,1
10883,0,0.19836677610874176,0
10884,1,0.5693892240524292,1
10885,1,0.9956772923469543,1
10886,0,0.15020497143268585,0
10887,1,0.992071807384491,1
10888,0,0.7605545520782471,1
10889,1,0.6800504326820374,1
10890,0,0.1328027993440628,0
10891,0,0.5720610022544861,1
10892,0,0.08124562352895737,0
10893,1,0.3481769561767578,0
10894,1,0.9889757633209229,1
10895,0,0.6834039688110352,1
10896,0,0.6525335311889648,1
10897,0,0.03469625860452652,0
10898,1,0.7131113409996033,1
10899,1,0.9673622846603394,1
10900,1,0.9983816146850586,1
10901,1,0.6198337078094482,1
10902,1,0.9622588753700256,1
10903,0,0.9538207054138184,1
10904,1,0.9961393475532532,1
10905,0,0.05218842998147011,0
10906,1,0.9805654287338257,1
10907,1,0.9963188171386719,1
10908,1,0.7530946135520935,1
10909,0,0.06555639207363129,0
10910,1,0.9984405636787415,1
10911,0,0.09139049798250198,0
10912,1,0.841819703578949,1
10913,0,0.04940350726246834,0
10914,0,0.016756027936935425,0
10915,1,0.9567536115646362,1
10916,1,0.971462607383728,1
10917,1,0.8170328140258789,1
10918,0,0.34681466221809387,0
10919,1,0.81574946641922,1
10920,0,0.07325929403305054,0
10921,0,0.6555742025375366,1
10922,1,0.9990487694740295,1
10923,0,0.7817855477333069,1
10924,1,0.9924905896186829,1
10925,1,0.928176760673523,1
10926,0,0.07257787883281708,0
10927,0,0.01512511633336544,0
10928,0,0.3572912812232971,0
10929,1,0.9991258978843689,1
10930,1,0.9741145372390747,1
10931,1,0.8204507231712341,1
10932,1,0.9983232617378235,1
10933,0,0.3224358856678009,0
10934,0,0.450896680355072,0
10935,0,0.5184120535850525,1
10936,0,0.4384722411632538,0
10937,1,0.9801058173179626,1
10938,1,0.9973888993263245,1
10939,0,0.990630567073822,1
10940,1,0.517856776714325,1
10941,1,0.9584197402000427,1
10942,1,0.9987109899520874,1
10943,0,0.027029886841773987,0
10944,0,0.5971544981002808,1
10945,1,0.9985583424568176,1
10946,1,0.9253641366958618,1
10947,1,0.9223112463951111,1
10948,1,0.9987370371818542,1
10949,0,0.09390368312597275,0
10950,1,0.29247602820396423,0
10951,1,0.48773637413978577,0
10952,0,0.4581798017024994,0
10953,1,0.9990239143371582,1
10954,1,0.9788801074028015,1
10955,1,0.9975863695144653,1
10956,1,0.9920611381530762,1
10957,0,0.14007963240146637,0
10958,0,0.47934871912002563,0
10959,1,0.9846075177192688,1
10960,1,0.8824802041053772,1
10961,1,0.9503823518753052,1
10962,1,0.9322941303253174,1
10963,0,0.029462603852152824,0
10964,1,0.7738133668899536,1
10965,1,0.977181077003479,1
10966,0,0.8082727789878845,1
10967,1,0.37413325905799866,0
10968,1,0.9659194946289062,1
10969,1,0.7851608395576477,1
10970,0,0.8223766088485718,1
10971,0,0.34019267559051514,0
10972,1,0.8312608599662781,1
10973,1,0.9992566704750061,1
10974,1,0.9579429626464844,1
10975,0,0.1165400967001915,0
10976,1,0.9987529516220093,1
10977,0,0.9353331923484802,1
10978,0,0.21289300918579102,0
10979,1,0.9991461038589478,1
10980,1,0.8760395050048828,1
10981,1,0.9955239295959473,1
10982,0,0.9007416367530823,1
10983,1,0.37680482864379883,0
10984,0,0.5328342914581299,1
10985,1,0.9990161657333374,1
10986,1,0.6346287727355957,1
10987,0,0.4815465211868286,0
10988,0,0.16981831192970276,0
10989,1,0.9988480806350708,1
10990,0,0.07756216824054718,0
10991,0,0.018132034689188004,0
10992,0,0.891198456287384,1
10993,1,0.9966316819190979,1
10994,0,0.03957824036478996,0
10995,0,0.04445510357618332,0
10996,1,0.9922915101051331,1
10997,1,0.12604418396949768,0
10998,1,0.14315026998519897,0
10999,1,0.873948872089386,1
11000,0,0.016508717089891434,0
11001,1,0.9828774929046631,1
11002,1,0.9084701538085938,1
11003,0,0.44346383213996887,0
11004,0,0.3723553717136383,0
11005,1,0.9408180117607117,1
11006,0,0.18008533120155334,0
11007,1,0.9887266755104065,1
11008,0,0.4553641378879547,0
11009,1,0.9992250204086304,1
11010,1,0.993174135684967,1
11011,1,0.9995158910751343,1
11012,1,0.9993563294410706,1
11013,0,0.16148634254932404,0
11014,1,0.9944370985031128,1
11015,1,0.9932926893234253,1
11016,0,0.6881346106529236,1
11017,1,0.9478579163551331,1
11018,1,0.9908127188682556,1
11019,1,0.9993451237678528,1
11020,0,0.3339051604270935,0
11021,1,0.9993516802787781,1
11022,0,0.04359319433569908,0
11023,0,0.7262264490127563,1
11024,0,0.06991519778966904,0
11025,1,0.9559928774833679,1
11026,1,0.8981229066848755,1
11027,1,0.8769824504852295,1
11028,0,0.05907769501209259,0
11029,0,0.20368370413780212,0
11030,0,0.390451580286026,0
11031,1,0.712632417678833,1
11032,0,0.07804527878761292,0
11033,1,0.18029463291168213,0
11034,0,0.6636590957641602,1
11035,1,0.9521670341491699,1
11036,0,0.8380301594734192,1
11037,0,0.06466969102621078,0
11038,0,0.04804364964365959,0
11039,1,0.996304988861084,1
11040,0,0.25812992453575134,0
11041,1,0.7544330954551697,1
11042,1,0.9720613956451416,1
11043,0,0.13425898551940918,0
11044,1,0.989525318145752,1
11045,0,0.7437756061553955,1
11046,1,0.944179356098175,1
11047,0,0.9426213502883911,1
11048,1,0.9806153178215027,1
11049,0,0.8425084352493286,1
11050,0,0.010329936631023884,0
11051,1,0.9966065883636475,1
11052,0,0.03265519067645073,0
11053,1,0.9741748571395874,1
11054,0,0.24388599395751953,0
11055,1,0.9986347556114197,1
11056,0,0.13101346790790558,0
11057,1,0.9883862137794495,1
11058,0,0.019345520064234734,0
11059,0,0.039224088191986084,0
11060,1,0.9976836442947388,1
11061,1,0.9712477922439575,1
11062,1,0.996716320514679,1
11063,0,0.9318876266479492,1
11064,1,0.847548246383667,1
11065,0,0.22425825893878937,0
11066,0,0.0271771103143692,0
11067,1,0.9475196003913879,1
11068,1,0.4760971665382385,0
11069,0,0.015157938934862614,0
11070,1,0.9970690608024597,1
11071,0,0.10748815536499023,0
11072,1,0.7675057053565979,1
11073,1,0.9992409944534302,1
11074,1,0.11715171486139297,0
11075,0,0.3971942365169525,0
11076,0,0.20438973605632782,0
11077,0,0.06622772663831711,0
11078,1,0.4254487156867981,0
11079,1,0.9385464191436768,1
11080,1,0.9731677770614624,1
11081,1,0.9692462086677551,1
11082,0,0.025055840611457825,0
11083,0,0.9875507950782776,1
11084,1,0.9769871234893799,1
11085,0,0.8506389856338501,1
11086,0,0.8539295196533203,1
11087,1,0.9941152334213257,1
11088,1,0.9961589574813843,1
11089,1,0.7773314118385315,1
11090,0,0.02202010154724121,0
11091,0,0.8544251918792725,1
11092,0,0.6660614013671875,1
11093,1,0.6654407978057861,1
11094,0,0.6386063694953918,1
11095,1,0.9645479321479797,1
11096,1,0.9566644430160522,1
11097,0,0.029301295056939125,0
11098,1,0.8978567123413086,1
11099,1,0.9981096982955933,1
11100,0,0.29195842146873474,0
11101,0,0.03457602113485336,0
11102,0,0.06599737703800201,0
11103,1,0.7971813082695007,1
11104,1,0.7163596153259277,1
11105,1,0.8151068091392517,1
11106,0,0.10920824855566025,0
11107,0,0.8890641331672668,1
11108,1,0.9845464825630188,1
11109,0,0.46144720911979675,0
11110,0,0.25998029112815857,0
11111,1,0.997174859046936,1
11112,0,0.3767855167388916,0
11113,0,0.1190829649567604,0
11114,1,0.7191644906997681,1
11115,1,0.8351898789405823,1
11116,0,0.46954119205474854,0
11117,0,0.54405677318573,1
11118,1,0.745010495185852,1
11119,1,0.3168046474456787,0
11120,1,0.9961938858032227,1
11121,1,0.9887542724609375,1
11122,0,0.10621126741170883,0
11123,1,0.4482433795928955,0
11124,1,0.9920507073402405,1
11125,1,0.9971235394477844,1
11126,0,0.1535036563873291,0
11127,1,0.9989670515060425,1
11128,0,0.633422315120697,1
11129,1,0.16870884597301483,0
11130,1,0.8412312269210815,1
11131,0,0.029527008533477783,0
11132,0,0.0827564150094986,0
11133,1,0.6498762369155884,1
11134,1,0.5109212398529053,1
11135,1,0.9333832263946533,1
11136,1,0.9032050371170044,1
11137,1,0.4922184646129608,0
11138,1,0.7750748991966248,1
11139,1,0.9023221135139465,1
11140,1,0.9837238788604736,1
11141,0,0.2426161915063858,0
11142,1,0.6823874711990356,1
11143,0,0.13595570623874664,0
11144,0,0.03561287373304367,0
11145,0,0.031455520540475845,0
11146,0,0.1252833902835846,0
11147,1,0.9079424142837524,1
11148,1,0.9928643703460693,1
11149,0,0.872684121131897,1
11150,1,0.9991636276245117,1
11151,0,0.7585407495498657,1
11152,0,0.21474695205688477,0
11153,0,0.029890093952417374,0
11154,0,0.08372043073177338,0
11155,0,0.043828658759593964,0
11156,1,0.9995278120040894,1
11157,1,0.8376505374908447,1
11158,1,0.18455974757671356,0
11159,0,0.1333632469177246,0
11160,0,0.5414708852767944,1
11161,1,0.8021453022956848,1
11162,1,0.9981753826141357,1
11163,1,0.9985978007316589,1
11164,1,0.9674115180969238,1
11165,0,0.8996608853340149,1
11166,0,0.06508022546768188,0
11167,0,0.15808621048927307,0
11168,0,0.9614429473876953,1
11169,0,0.0209516491740942,0
11170,1,0.999134361743927,1
11171,1,0.9364318251609802,1
11172,0,0.047448690980672836,0
11173,0,0.17891952395439148,0
11174,0,0.6181166172027588,1
11175,0,0.4459914267063141,0
11176,0,0.6046217679977417,1
11177,0,0.9387682676315308,1
11178,1,0.95790034532547,1
11179,1,0.9876320362091064,1
11180,1,0.9880051016807556,1
11181,0,0.33950939774513245,0
11182,0,0.3532939851284027,0
11183,1,0.8176042437553406,1
11184,0,0.7193211317062378,1
11185,1,0.9878978133201599,1
11186,0,0.8249647617340088,1
11187,1,0.8360998034477234,1
11188,1,0.9668735861778259,1
11189,1,0.9571078419685364,1
11190,0,0.8419844508171082,1
11191,1,0.9986383318901062,1
11192,0,0.9869372248649597,1
11193,1,0.8652957677841187,1
11194,1,0.9138727784156799,1
11195,0,0.763749361038208,1
11196,1,0.9425259232521057,1
11197,1,0.9912706613540649,1
11198,1,0.9875099658966064,1
11199,1,0.7917323112487793,1
11200,0,0.5391479730606079,1
11201,0,0.19252274930477142,0
11202,1,0.9951122403144836,1
11203,1,0.5470182299613953,1
11204,0,0.09222394227981567,0
11205,0,0.12073904275894165,0
11206,0,0.9622976183891296,1
11207,0,0.03870777040719986,0
11208,1,0.9945148229598999,1
11209,0,0.0724555253982544,0
11210,0,0.03307821974158287,0
11211,1,0.9113269448280334,1
11212,1,0.9761863946914673,1
11213,0,0.0751095563173294,0
11214,0,0.2077750712633133,0
11215,0,0.13358844816684723,0
11216,0,0.19174419343471527,0
11217,0,0.015575412660837173,0
11218,1,0.9991437196731567,1
11219,1,0.9908884763717651,1
11220,1,0.5971289873123169,1
11221,0,0.6427423357963562,1
11222,0,0.07236908376216888,0
11223,0,0.8344295620918274,1
11224,0,0.5885983109474182,1
11225,1,0.6224415302276611,1
11226,1,0.9837416410446167,1
11227,0,0.028246968984603882,0
11228,0,0.47605299949645996,0
11229,0,0.14872050285339355,0
11230,0,0.07006340473890305,0
11231,1,0.9341065883636475,1
11232,0,0.0638100653886795,0
11233,0,0.07722453027963638,0
11234,0,0.9451639652252197,1
11235,0,0.5352779030799866,1
11236,1,0.9848231077194214,1
11237,0,0.8687629103660583,1
11238,0,0.25490379333496094,0
11239,1,0.9836999773979187,1
11240,0,0.3848669230937958,0
11241,1,0.20219162106513977,0
11242,0,0.020194657146930695,0
11243,1,0.9877024292945862,1
11244,0,0.3557821810245514,0
11245,0,0.3046744167804718,0
11246,1,0.826979398727417,1
11247,1,0.9977073669433594,1
11248,0,0.03124428726732731,0
11249,0,0.23285116255283356,0
11250,0,0.8896109461784363,1
11251,0,0.5522670149803162,1
11252,1,0.44883716106414795,0
11253,0,0.7202637791633606,1
11254,1,0.9987764954566956,1
11255,0,0.9377300143241882,1
11256,0,0.7404163479804993,1
11257,1,0.9965027570724487,1
11258,0,0.9666966795921326,1
11259,0,0.33716362714767456,0
11260,1,0.9915797710418701,1
11261,0,0.4602247178554535,0
11262,1,0.9975637197494507,1
11263,0,0.4102049171924591,0
11264,0,0.04484673961997032,0
11265,1,0.9988670349121094,1
11266,1,0.5529630184173584,1
11267,0,0.23746919631958008,0
11268,1,0.9973201155662537,1
11269,0,0.09223084896802902,0
11270,0,0.9366386532783508,1
11271,1,0.923806369304657,1
11272,1,0.9372724294662476,1
11273,0,0.37418481707572937,0
11274,0,0.13139276206493378,0
11275,0,0.013790278695523739,0
11276,0,0.12319149821996689,0
11277,0,0.16639463603496552,0
11278,0,0.08061832189559937,0
11279,0,0.9927402138710022,1
11280,1,0.9977210164070129,1
11281,1,0.285015732049942,0
11282,1,0.9487232565879822,1
11283,0,0.06358775496482849,0
11284,0,0.7186110615730286,1
11285,0,0.33578822016716003,0
11286,0,0.72384113073349,1
11287,1,0.9985061287879944,1
11288,1,0.9939275979995728,1
11289,1,0.9989780187606812,1
11290,1,0.998751163482666,1
11291,1,0.7950200438499451,1
11292,0,0.24871332943439484,0
11293,0,0.7275869846343994,1
11294,1,0.9983493089675903,1
11295,0,0.5040148496627808,1
11296,1,0.910783052444458,1
11297,0,0.1470080465078354,0
11298,1,0.980597198009491,1
11299,0,0.20813503861427307,0
11300,1,0.9986861348152161,1
11301,1,0.6960838437080383,1
11302,0,0.20455411076545715,0
11303,1,0.743245542049408,1
11304,1,0.9949460625648499,1
11305,0,0.023900607600808144,0
11306,0,0.04416947066783905,0
11307,0,0.7671641707420349,1
11308,1,0.9974678754806519,1
11309,0,0.47499266266822815,0
11310,0,0.149637371301651,0
11311,1,0.961903989315033,1
11312,1,0.8465798497200012,1
11313,0,0.7310788631439209,1
11314,0,0.05510491505265236,0
11315,1,0.9360563158988953,1
11316,0,0.8500723242759705,1
11317,1,0.9053856134414673,1
11318,0,0.6074662208557129,1
11319,0,0.04625017195940018,0
11320,0,0.2479015290737152,0
11321,0,0.08655381202697754,0
11322,1,0.732397198677063,1
11323,1,0.9243607521057129,1
11324,0,0.3537024259567261,0
11325,0,0.5256537199020386,1
11326,1,0.9965423941612244,1
11327,0,0.011026756837964058,0
11328,0,0.9510186910629272,1
11329,1,0.7993940711021423,1
11330,1,0.5792683362960815,1
11331,0,0.15668873488903046,0
11332,0,0.6335995197296143,1
11333,1,0.9303021430969238,1
11334,0,0.06843829154968262,0
11335,0,0.009631833992898464,0
11336,0,0.2621573507785797,0
11337,0,0.6700978875160217,1
11338,0,0.22916673123836517,0
