id,label,score,prediction
9805,1,0.9979881048202515,1
9806,1,0.9899278283119202,1
9807,1,0.9912574291229248,1
9808,1,0.9985406398773193,1
9809,0,0.012849658727645874,0
9810,0,0.2005106508731842,0
9811,1,0.6012813448905945,1
9812,0,0.09842973202466965,0
9813,0,0.00943146925419569,0
9814,1,0.962665319442749,1
9815,0,0.0601964071393013,0
9816,0,0.2956447899341583,0
9817,0,0.2949182093143463,0
9818,0,0.9852249026298523,1
9819,0,0.8106666803359985,1
9820,0,0.49944159388542175,0
9821,0,0.438833624124527,0
9822,0,0.26912426948547363,0
9823,0,0.011340420693159103,0
9824,1,0.9960783123970032,1
9825,1,0.9972041845321655,1
9826,1,0.9939128756523132,1
9827,1,0.7378563284873962,1
9828,0,0.21387049555778503,0
9829,1,0.9970371723175049,1
9830,0,0.2104497253894806,0
9831,0,0.9338128566741943,1
9832,0,0.11731680482625961,0
9833,1,0.9940615296363831,1
9834,0,0.5699813365936279,1
9835,1,0.93393874168396,1
9836,0,0.06106605380773544,0
9837,0,0.9719958305358887,1
9838,0,0.08875717967748642,0
9839,1,0.10140809416770935,0
9840,0,0.5232690572738647,1
9841,0,0.8631307482719421,1
9842,0,0.34424617886543274,0
9843,1,0.929039716720581,1
9844,1,0.995521068572998,1
9845,1,0.7878429293632507,1
9846,1,0.9983344674110413,1
9847,1,0.8051228523254395,1
9848,0,0.6660048365592957,1
9849,0,0.7332488894462585,1
9850,0,0.9893248677253723,1
9851,1,0.8954170346260071,1
9852,0,0.07169441133737564,0
9853,0,0.1790342777967453,0
9854,0,0.6249498724937439,1
9855,1,0.9050772190093994,1
9856,1,0.997338593006134,1
9857,0,0.3842877745628357,0
9858,1,0.6726260781288147,1
9859,1,0.9969992637634277,1
9860,0,0.4889555871486664,0
9861,0,0.24854430556297302,0
9862,0,0.37516453862190247,0
9863,0,0.28910794854164124,0
9864,0,0.1324208825826645,0
9865,0,0.041295502334833145,0
9866,1,0.9928951859474182,1
9867,0,0.36979222297668457,0
9868,0,0.2502633333206177,0
9869,0,0.0375368669629097,0
9870,1,0.19169050455093384,0
9871,1,0.7770222425460815,1
9872,1,0.9894720911979675,1
9873,0,0.006286278832703829,0
9874,1,0.9958951473236084,1
9875,1,0.9495627284049988,1
9876,1,0.9641047716140747,1
9877,0,0.018953580409288406,0
9878,1,0.8339940309524536,1
9879,1,0.9818971157073975,1
9880,0,0.1720639318227768,0
9881,0,0.22480528056621552,0
9882,0,0.07421410083770752,0
9883,0,0.4156096279621124,0
9884,0,0.4244382977485657,0
9885,0,0.27645501494407654,0
9886,1,0.696121871471405,1
9887,1,0.8901306390762329,1
9888,1,0.9938322305679321,1
9889,1,0.29965680837631226,0
9890,0,0.09182801842689514,0
9891,0,0.5428428649902344,1
9892,0,0.3191787004470825,0
9893,1,0.9979787468910217,1
9894,0,0.8574018478393555,1
9895,1,0.9964928030967712,1
9896,0,0.7608649730682373,1
9897,0,0.04003824666142464,0
9898,1,0.9976462721824646,1
9899,0,0.6469234228134155,1
9900,1,0.9976441264152527,1
9901,0,0.385153204202652,0
9902,0,0.323357492685318,0
9903,0,0.0351632758975029,0
9904,0,0.8730025291442871,1
9905,0,0.1577429324388504,0
9906,1,0.9396297931671143,1
9907,1,0.9943283200263977,1
9908,1,0.32405605912208557,0
9909,1,0.4279879629611969,0
9910,1,0.8373590707778931,1
9911,1,0.1966499537229538,0
9912,1,0.9975658655166626,1
9913,1,0.44101887941360474,0
9914,1,0.9978725910186768,1
9915,1,0.9675551056861877,1
9916,1,0.953791081905365,1
9917,0,0.24904951453208923,0
9918,0,0.005019827745854855,0
9919,0,0.006209793500602245,0
9920,0,0.07123671472072601,0
9921,0,0.169854536652565,0
9922,1,0.6374819874763489,1
9923,0,0.7936479449272156,1
9924,0,0.031480394303798676,0
9925,1,0.9432352781295776,1
9926,1,0.9967135190963745,1
9927,1,0.9980112314224243,1
9928,0,0.6974775195121765,1
9929,1,0.4420713782310486,0
9930,0,0.26324427127838135,0
9931,0,0.6310773491859436,1
9932,0,0.9154618978500366,1
9933,1,0.7549437880516052,1
9934,1,0.9962766766548157,1
9935,1,0.9659886956214905,1
9936,0,0.038329705595970154,0
9937,0,0.11143647879362106,0
9938,0,0.41536152362823486,0
9939,1,0.996970534324646,1
9940,0,0.24703682959079742,0
9941,0,0.13504768908023834,0
9942,0,0.11255522072315216,0
9943,0,0.030804689973592758,0
9944,0,0.8489612340927124,1
9945,0,0.8281905055046082,1
9946,1,0.9711313247680664,1
9947,0,0.6193275451660156,1
9948,1,0.7852737307548523,1
9949,1,0.2321089208126068,0
9950,1,0.4792816936969757,0
9951,1,0.9939477443695068,1
9952,1,0.25212612748146057,0
9953,0,0.17744910717010498,0
9954,1,0.9268624186515808,1
9955,1,0.9892053604125977,1
9956,1,0.9859721660614014,1
9957,1,0.9967057108879089,1
9958,1,0.9575141072273254,1
9959,0,0.1021537184715271,0
9960,1,0.8099619746208191,1
9961,0,0.9319722652435303,1
9962,0,0.002805504249408841,0
9963,0,0.5718716382980347,1
9964,0,0.06566262245178223,0
9965,1,0.9791308045387268,1
9966,1,0.16064798831939697,0
9967,0,0.38194945454597473,0
9968,1,0.9568488597869873,1
9969,0,0.33614635467529297,0
9970,0,0.01966118812561035,0
9971,1,0.3310173451900482,0
9972,0,0.008333972655236721,0
9973,0,0.13169866800308228,0
9974,1,0.4441130459308624,0
9975,0,0.874078094959259,1
9976,1,0.6214162111282349,1
9977,1,0.995639443397522,1
9978,0,0.9659842252731323,1
9979,1,0.9955763816833496,1
9980,0,0.42562392354011536,0
9981,1,0.89216148853302,1
9982,1,0.9845257997512817,1
9983,0,0.6280542016029358,1
9984,1,0.6307076811790466,1
9985,0,0.235658198595047,0
9986,1,0.6040021777153015,1
9987,1,0.8590769171714783,1
9988,1,0.99577796459198,1
9989,0,0.3179444372653961,0
9990,0,0.901494562625885,1
9991,0,0.033005014061927795,0
9992,0,0.9778919219970703,1
9993,1,0.9967097043991089,1
9994,1,0.577003538608551,1
9995,1,0.9979467988014221,1
9996,1,0.6116541624069214,1
9997,0,0.9825588464736938,1
9998,1,0.9912852644920349,1
9999,1,0.9895269870758057,1
10000,1,0.8899434804916382,1
10001,0,0.8620617985725403,1
10002,0,0.9075402617454529,1
10003,0,0.48983034491539,0
10004,1,0.987529993057251,1
10005,1,0.733601987361908,1
10006,1,0.8574547171592712,1
10007,0,0.4526073634624481,0
10008,1,0.9983841180801392,1
10009,0,0.3360118269920349,0
10010,1,0.9967124462127686,1
10011,1,0.8768702149391174,1
10012,0,0.517879068851471,1
10013,0,0.0008214840199798346,0
10014,0,0.073541559278965,0
10015,1,0.9959744811058044,1
10016,0,0.013783348724246025,0
10017,1,0.9946005344390869,1
10018,1,0.8876389861106873,1
10019,0,0.20947524905204773,0
10020,1,0.9877833724021912,1
10021,1,0.4951278865337372,0
10022,0,0.2157416194677353,0
10023,0,0.3627302050590515,0
10024,0,0.02372412383556366,0
10025,1,0.9707843661308289,1
10026,1,0.9960236549377441,1
10027,1,0.9975302815437317,1
10028,1,0.6927432417869568,1
10029,0,0.16272763907909393,0
10030,0,0.1452527493238449,0
10031,1,0.9925952553749084,1
10032,1,0.9973717927932739,1
10033,0,0.7589834332466125,1
10034,0,0.05600547045469284,0
10035,0,0.9786656498908997,1
10036,0,0.8623855710029602,1
10037,1,0.9986193180084229,1
10038,1,0.96597820520401,1
10039,1,0.744137704372406,1
10040,0,0.3976050913333893,0
10041,1,0.9969485402107239,1
10042,1,0.9879139065742493,1
10043,0,0.4575069844722748,0
10044,0,0.1415175050497055,0
10045,0,0.05471111461520195,0
10046,0,0.9570724368095398,1
10047,1,0.9936309456825256,1
10048,1,0.9458119869232178,1
10049,0,0.12213504314422607,0
10050,0,0.9884097576141357,1
10051,1,0.9975774884223938,1
10052,1,0.7215796113014221,1
10053,0,0.0441315695643425,0
10054,1,0.8247418999671936,1
10055,0,0.228902205824852,0
10056,0,0.5330620408058167,1
10057,0,0.08350667357444763,0
10058,0,0.1542472243309021,0
10059,0,0.11270394176244736,0
10060,1,0.6006328463554382,1
10061,0,0.10950388759374619,0
10062,1,0.6452842950820923,1
10063,1,0.9959333539009094,1
10064,1,0.9781115055084229,1
10065,0,0.6070664525032043,1
10066,1,0.9961540102958679,1
10067,1,0.9961181879043579,1
10068,1,0.8285995721817017,1
10069,1,0.9980766773223877,1
10070,1,0.793114185333252,1
10071,0,0.04939565807580948,0
10072,0,0.8236842751502991,1
10073,0,0.002999278251081705,0
10074,0,0.29649147391319275,0
10075,1,0.7009869813919067,1
10076,1,0.9851847887039185,1
10077,1,0.29851287603378296,0
10078,1,0.9653170704841614,1
10079,0,0.16155193746089935,0
10080,1,0.4788565933704376,0
10081,0,0.027612846344709396,0
10082,0,0.8436914682388306,1
10083,1,0.996777355670929,1
10084,0,0.01582871377468109,0
10085,1,0.9954142570495605,1
10086,1,0.9982561469078064,1
10087,0,0.011470024473965168,0
10088,0,0.5301448702812195,1
10089,1,0.6911007761955261,1
10090,0,0.12368027865886688,0
10091,1,0.19384604692459106,0
10092,1,0.997650682926178,1
10093,0,0.18537816405296326,0
10094,0,0.556377649307251,1
10095,1,0.38256263732910156,0
10096,0,0.03656982257962227,0
10097,0,0.6095196008682251,1
10098,0,0.9843199849128723,1
10099,0,0.134927436709404,0
10100,0,0.8348782062530518,1
10101,0,0.5559796690940857,1
10102,1,0.6950857639312744,1
10103,0,0.030872266739606857,0
10104,1,0.9825083613395691,1
10105,0,0.5369741916656494,1
10106,1,0.9867126941680908,1
10107,0,0.3292699456214905,0
10108,0,0.5849443078041077,1
10109,1,0.9817076921463013,1
10110,0,0.042557697743177414,0
10111,1,0.9801595211029053,1
10112,1,0.9945110082626343,1
10113,0,0.518312931060791,1
10114,0,0.8525435328483582,1
10115,0,0.1810326725244522,0
10116,1,0.9242558479309082,1
10117,0,0.016948144882917404,0
10118,1,0.8520604372024536,1
10119,1,0.9839382767677307,1
10120,0,0.9916651844978333,1
10121,0,0.017371226102113724,0
10122,1,0.9931746125221252,1
10123,0,0.6042721271514893,1
10124,1,0.9771396517753601,1
10125,0,0.8179984092712402,1
10126,1,0.6381722092628479,1
10127,0,0.45455533266067505,0
10128,0,0.13321557641029358,0
10129,0,0.10621287673711777,0
10130,1,0.9303414821624756,1
10131,1,0.9942611455917358,1
10132,1,0.994175136089325,1
10133,1,0.9967155456542969,1
10134,0,0.977480411529541,1
10135,1,0.993311882019043,1
10136,0,0.1070672944188118,0
10137,1,0.992523729801178,1
10138,0,0.2685985267162323,0
10139,0,0.5312290787696838,1
10140,0,0.14970038831233978,0
10141,0,0.6283032894134521,1
10142,0,0.052520643919706345,0
10143,1,0.8494448661804199,1
10144,0,0.32242652773857117,0
10145,1,0.9722137451171875,1
10146,0,0.2524201571941376,0
10147,1,0.9950670003890991,1
10148,1,0.8154804706573486,1
10149,1,0.7796727418899536,1
10150,0,0.18639950454235077,0
10151,1,0.9094915390014648,1
10152,0,0.5372232794761658,1
10153,1,0.6033286452293396,1
10154,0,0.08015130460262299,0
10155,0,0.4603258967399597,0
10156,0,0.3214866518974304,0
10157,1,0.9937333464622498,1
10158,0,0.8598403930664062,1
10159,1,0.983258068561554,1
10160,1,0.9969372749328613,1
10161,1,0.9976045489311218,1
10162,0,0.032767102122306824,0
10163,1,0.997960090637207,1
10164,1,0.36141085624694824,0
10165,0,0.030599359422922134,0
10166,0,0.050348520278930664,0
10167,0,0.27330708503723145,0
10168,1,0.9893865585327148,1
10169,0,0.02713293954730034,0
10170,1,0.9904419779777527,1
10171,1,0.9905183911323547,1
10172,0,0.04140783101320267,0
10173,1,0.8012543320655823,1
10174,0,0.028773032128810883,0
10175,0,0.6348212361335754,1
10176,1,0.9972878694534302,1
10177,0,0.10749322921037674,0
10178,0,0.0036706076934933662,0
10179,0,0.015254838392138481,0
10180,0,0.8350508213043213,1
10181,1,0.9960547685623169,1
10182,1,0.9443614482879639,1
10183,1,0.9668048620223999,1
10184,0,0.15693488717079163,0
10185,0,0.5293739438056946,1
10186,1,0.9943999648094177,1
10187,0,0.052783213555812836,0
10188,0,0.9194014668464661,1
10189,0,0.4016149044036865,0
10190,0,0.02124079130589962,0
10191,1,0.9660204648971558,1
10192,0,0.015167857520282269,0
10193,1,0.23555831611156464,0
10194,0,0.06092645600438118,0
10195,0,0.7375182509422302,1
10196,1,0.9240042567253113,1
10197,1,0.9976861476898193,1
10198,0,0.3585090935230255,0
10199,1,0.9836636781692505,1
10200,0,0.03565606102347374,0
10201,1,0.9971317052841187,1
10202,0,0.035613324493169785,0
10203,0,0.04440819472074509,0
10204,1,0.8484383225440979,1
10205,0,0.34265899658203125,0
10206,0,0.3225499987602234,0
10207,0,0.5235917568206787,1
10208,0,0.5230112075805664,1
10209,0,0.019768673926591873,0
10210,0,0.6718310713768005,1
10211,1,0.902356743812561,1
10212,0,0.017472805455327034,0
10213,1,0.9957053065299988,1
10214,0,0.3116741478443146,0
10215,1,0.8364978432655334,1
10216,0,0.06399645656347275,0
10217,0,0.08680517971515656,0
10218,0,0.17873603105545044,0
10219,1,0.857096791267395,1
10220,0,0.04354684799909592,0
10221,1,0.8303685188293457,1
10222,0,0.4720437824726105,0
10223,1,0.9460486769676208,1
10224,0,0.031178032979369164,0
10225,0,0.29218026995658875,0
10226,1,0.6311721205711365,1
10227,1,0.9958475232124329,1
10228,0,0.08518143743276596,0
10229,0,0.8481366038322449,1
10230,1,0.9427810311317444,1
10231,0,0.22850823402404785,0
10232,0,0.3789184093475342,0
10233,0,0.9754918813705444,1
10234,0,0.9160345792770386,1
10235,1,0.9954527020454407,1
10236,0,0.010446560569107533,0
10237,1,0.9909148812294006,1
10238,1,0.9868755340576172,1
10239,0,0.671355128288269,1
10240,1,0.9968602657318115,1
10241,0,0.9235804677009583,1
10242,0,0.08152588456869125,0
10243,1,0.9523709416389465,1
10244,1,0.5796738862991333,1
10245,1,0.6215171813964844,1
10246,0,0.02637675032019615,0
10247,0,0.05309866741299629,0
10248,0,0.018346071243286133,0
10249,1,0.988372266292572,1
10250,1,0.5456210374832153,1
10251,0,0.18337036669254303,0
10252,1,0.9042994379997253,1
10253,1,0.9964750409126282,1
10254,0,0.12433811277151108,0
10255,1,0.6220627427101135,1
10256,0,0.15438219904899597,0
10257,1,0.748534083366394,1
10258,0,0.5633280277252197,1
10259,1,0.7581037878990173,1
10260,0,0.07476044446229935,0
10261,1,0.9976432919502258,1
10262,1,0.7231866717338562,1
10263,1,0.7430647015571594,1
10264,1,0.9658517837524414,1
10265,0,0.11862936615943909,0
10266,0,0.39791736006736755,0
10267,0,0.5923677682876587,1
10268,0,0.3769245743751526,0
10269,1,0.4751697778701782,0
10270,1,0.9798317551612854,1
10271,1,0.9961567521095276,1
10272,1,0.9922935962677002,1
10273,0,0.5650928020477295,1
10274,0,0.4652992784976959,0
10275,1,0.5881553292274475,1
10276,1,0.9353911876678467,1
10277,1,0.4857485592365265,0
10278,1,0.9926067590713501,1
10279,0,0.4889633059501648,0
10280,0,0.02110203169286251,0
10281,0,0.4968865215778351,0
10282,1,0.6606985330581665,1
10283,1,0.9939613342285156,1
10284,1,0.5692368149757385,1
10285,0,0.2984132766723633,0
10286,0,0.2400013655424118,0
10287,1,0.9968168139457703,1
10288,1,0.998056948184967,1
10289,0,0.11878480762243271,0
10290,1,0.9788777232170105,1
10291,1,0.9942730069160461,1
10292,0,0.017316153272986412,0
10293,0,0.18636927008628845,0
10294,0,0.6132368445396423,1
10295,0,0.03895551338791847,0
10296,1,0.9881021976470947,1
10297,1,0.9736627340316772,1
10298,1,0.9977807402610779,1
10299,0,0.05575578659772873,0
10300,1,0.8296661376953125,1
10301,0,0.13040423393249512,0
10302,1,0.9678208827972412,1
10303,0,0.7428523302078247,1
10304,1,0.9967584013938904,1
10305,1,0.9945822358131409,1
10306,1,0.947083055973053,1
10307,0,0.17180699110031128,0
10308,1,0.9849380254745483,1
10309,1,0.990676760673523,1
10310,1,0.9945616126060486,1
10311,1,0.269948810338974,0
10312,0,0.11073918640613556,0
10313,0,0.34595051407814026,0
10314,0,0.1829482913017273,0
10315,0,0.03407960385084152,0
10316,1,0.9921315312385559,1
10317,0,0.11051487922668457,0
10318,1,0.3539888858795166,0
10319,1,0.9643120169639587,1
10320,1,0.998742401599884,1
10321,0,0.31263288855552673,0
10322,0,0.3644176423549652,0
10323,0,0.2405247688293457,0
10324,1,0.8753178119659424,1
10325,0,0.8792946338653564,1
10326,1,0.9972965121269226,1
10327,1,0.991041362285614,1
10328,0,0.5402908325195312,1
10329,0,0.06059405580163002,0
10330,0,0.07454553991556168,0
10331,0,0.17205780744552612,0
10332,1,0.995634138584137,1
10333,1,0.9249783158302307,1
10334,1,0.8022773265838623,1
10335,0,0.24982009828090668,0
10336,0,0.13336825370788574,0
10337,0,0.3899778723716736,0
10338,1,0.9968068599700928,1
10339,0,0.10063005983829498,0
10340,0,0.35212442278862,0
10341,0,0.043885886669158936,0
10342,1,0.9951574206352234,1
10343,0,0.7532507181167603,1
10344,1,0.9850173592567444,1
10345,0,0.011719124391674995,0
10346,0,0.007199048064649105,0
10347,1,0.9838708639144897,1
10348,1,0.9652656316757202,1
10349,0,0.7787426710128784,1
10350,1,0.9521436095237732,1
10351,0,0.027715563774108887,0
10352,0,0.5411685109138489,1
10353,0,0.2951495945453644,0
10354,0,0.15901786088943481,0
10355,1,0.9513090252876282,1
10356,1,0.9981402158737183,1
10357,0,0.0363515168428421,0
10358,1,0.25000372529029846,0
10359,0,0.019198060035705566,0
10360,0,0.05649643763899803,0
10361,1,0.9924224019050598,1
10362,0,0.10562097281217575,0
10363,1,0.9969935417175293,1
10364,1,0.991091787815094,1
10365,1,0.5443114042282104,1
10366,1,0.9928541779518127,1
10367,0,0.29338088631629944,0
10368,1,0.9754794239997864,1
10369,0,0.2662358283996582,0
10370,1,0.3900330066680908,0
10371,0,0.5631652474403381,1
10372,1,0.9862534403800964,1
10373,0,0.14943331480026245,0
10374,0,0.7813434600830078,1
10375,0,0.2642221450805664,0
10376,1,0.9613659381866455,1
10377,1,0.7242108583450317,1
10378,1,0.41974979639053345,0
10379,1,0.9855395555496216,1
10380,0,0.016321757808327675,0
10381,0,0.9936750531196594,1
10382,0,0.6011671423912048,1
10383,0,0.0878768190741539,0
10384,1,0.5865709781646729,1
10385,0,0.31376853585243225,0
10386,0,0.07150827348232269,0
10387,1,0.9977359771728516,1
10388,1,0.9957152009010315,1
10389,1,0.9378898739814758,1
10390,1,0.9289799332618713,1
10391,0,0.06472223997116089,0
10392,1,0.45162996649742126,0
10393,1,0.9974895715713501,1
10394,1,0.9911870360374451,1
10395,1,0.9125033020973206,1
10396,1,0.7261966466903687,1
10397,0,0.8184006810188293,1
10398,0,0.045826517045497894,0
10399,0,0.09177685528993607,0
10400,0,0.09719867259263992,0
10401,0,0.3796788156032562,0
10402,1,0.7617402672767639,1
10403,1,0.9050912261009216,1
10404,0,0.3747551739215851,0
10405,0,0.08704563230276108,0
10406,1,0.9860921502113342,1
10407,1,0.9600857496261597,1
10408,0,0.8343863487243652,1
10409,0,0.2659246325492859,0
10410,0,0.14215314388275146,0
10411,0,0.2990892231464386,0
10412,0,0.15404102206230164,0
10413,0,0.06047714874148369,0
10414,0,0.16988889873027802,0
10415,1,0.7223527431488037,1
10416,0,0.2679065763950348,0
10417,0,0.583367109298706,1
10418,0,0.16798517107963562,0
10419,0,0.0038905811961740255,0
10420,0,0.8546940684318542,1
10421,0,0.8134352564811707,1
10422,1,0.7846455574035645,1
10423,1,0.6898807287216187,1
10424,0,0.8907966613769531,1
10425,1,0.9165090918540955,1
10426,1,0.9945365190505981,1
10427,1,0.08177151530981064,0
10428,1,0.9457089900970459,1
10429,0,0.713595986366272,1
10430,1,0.9971190690994263,1
10431,0,0.017861733213067055,0
10432,0,0.5336363911628723,1
10433,1,0.9987063407897949,1
10434,1,0.8876814842224121,1
10435,0,0.10448767989873886,0
10436,1,0.9828951358795166,1
10437,0,0.6274247169494629,1
10438,0,0.5269147753715515,1
10439,1,0.9710363149642944,1
10440,1,0.3316958546638489,0
10441,1,0.9966157078742981,1
10442,1,0.9941376447677612,1
10443,0,0.17811955511569977,0
10444,0,0.011725478805601597,0
10445,0,0.027490397915244102,0
10446,0,0.6642810702323914,1
10447,1,0.9978775978088379,1
10448,1,0.8289023637771606,1
