id,label,score,prediction
9899,0,0.062262494842596584,0
9900,1,0.9999999994900293,1
9901,0,0.45625278693439497,0
9902,0,0.19026489570273716,0
9903,0,0.0010353726306588879,0
9904,0,0.08230108854490659,0
9905,0,0.002468189726450279,0
9906,1,0.9998672506636955,1
9907,1,0.9999941479542924,1
9908,1,0.07630112170703322,0
9909,1,0.007464080343058767,0
9910,1,0.48019117458468935,0
9911,1,0.005032594464653198,0
9912,1,0.9999999978819791,1
9913,1,0.3765144486660583,0
9914,1,0.9999999998770386,1
9915,1,0.9947621645610647,1
9916,1,0.9960040741904749,1
9917,0,0.015308795422151338,0
9918,0,0.016938435813811804,0
9919,0,0.024491274125279593,0
9920,0,0.003308638414761601,0
9921,0,0.06676825099392913,0
9922,1,0.992016089357038,1
9923,0,0.9973139214925089,1
9924,0,0.1383224851023241,0
9925,1,0.9957877754453236,1
9926,1,0.9999653954702181,1
9927,1,0.9998763554001835,1
9928,0,0.27687335180918166,0
9929,1,0.006794670111113261,0
9930,0,0.4983155390958487,0
9931,0,0.9982528880903055,1
9932,0,0.8302010846295008,1
9933,1,0.43775686726112417,0
9934,1,0.9999999900892284,1
9935,1,0.9801454842785982,1
9936,0,0.00010852761883945331,0
9937,0,0.022004659528813912,0
9938,0,0.500610009138914,1
9939,1,0.9999980555484388,1
9940,0,0.09733727367510492,0
9941,0,0.13684480440977775,0
9942,0,0.0008458468022168832,0
9943,0,0.06316554351782798,0
9944,0,0.9997657105983055,1
9945,0,0.8615295780227114,1
9946,1,0.8711681472510155,1
9947,0,0.9111954871531971,1
9948,1,0.3713269381182387,0
9949,1,0.001526461692743733,0
9950,1,0.9762378278230335,1
9951,1,0.9999999998088978,1
9952,1,0.012029137890534315,0
9953,0,0.007043025081463064,0
9954,1,0.9995404804433438,1
9955,1,0.999999629648808,1
9956,1,0.918456194060413,1
9957,1,0.9999999931228025,1
9958,1,0.987982937170498,1
9959,0,0.005279253710572666,0
9960,1,0.7880648849434618,1
9961,0,0.0036757384707148616,0
9962,0,5.819123975101061e-06,0
9963,0,0.010589542618610509,0
9964,0,0.0030655443263088947,0
9965,1,0.9999982807546599,1
9966,1,0.026152277680332632,0
9967,0,0.9733617308592881,1
9968,1,0.08120552595081683,0
9969,0,0.6570984121639263,1
9970,0,0.0044751280903403134,0
9971,1,0.945528003343046,1
9972,0,0.0007849114374330104,0
9973,0,0.026496577156516505,0
9974,1,0.7825510834277813,1
9975,0,0.9999727647002543,1
9976,1,0.37600762813698013,0
9977,1,0.9999568734630633,1
9978,0,0.9950685543450006,1
9979,1,0.9999984109625122,1
9980,0,0.015888493456740937,0
9981,1,0.9998264011229122,1
9982,1,0.9997615399028489,1
9983,0,0.014965854521353595,0
9984,1,0.95415776226306,1
9985,0,0.008018006043872612,0
9986,1,0.759941895708386,1
9987,1,0.9778402864198122,1
9988,1,0.9999882202488287,1
9989,0,0.17858195555753192,0
9990,0,0.9779518618594463,1
9991,0,0.022310600713311424,0
9992,0,0.9939025849960681,1
9993,1,0.999998782070905,1
9994,1,0.7540450459688189,1
9995,1,0.9999861913642376,1
9996,1,0.8365019760289728,1
9997,0,0.9999946999871546,1
9998,1,0.9965729932918909,1
9999,1,0.999999979593871,1
10000,1,0.999464533335616,1
10001,0,0.9444579304733718,1
10002,0,0.9875976749583774,1
10003,0,0.8330612315697477,1
10004,1,0.9999997786904989,1
10005,1,0.9714143810068124,1
10006,1,0.572120750131304,1
10007,0,0.2905935056564671,0
10008,1,0.9999609127760646,1
10009,0,0.004331948560710521,0
10010,1,0.9999791006754929,1
10011,1,0.9983641451848366,1
10012,0,0.011047789774085317,0
10013,0,0.000326009734364633,0
10014,0,0.00017819400685787037,0
10015,1,0.9999534544262015,1
10016,0,0.033887382170436874,0
10017,1,0.9816265649324442,1
10018,1,0.9951215817236606,1
10019,0,0.002266964527344516,0
10020,1,0.9999997576744392,1
10021,1,0.23078072571161612,0
10022,0,0.044117973288430444,0
10023,0,0.9921465796751853,1
10024,0,0.22151846881164194,0
10025,1,0.9995899914180635,1
10026,1,0.9999999870386473,1
10027,1,0.9999990899602937,1
10028,1,0.9942204332298625,1
10029,0,0.002351726445967289,0
10030,0,0.00598557058934322,0
10031,1,0.9952631640125782,1
10032,1,0.9999887753933103,1
10033,0,0.9544088287251531,1
10034,0,0.057725393475102534,0
10035,0,0.9999933981392052,1
10036,0,0.642549918814567,1
10037,1,0.9999989930225047,1
10038,1,0.8673544209068855,1
10039,1,0.6957979162981909,1
10040,0,0.6838554143500295,1
10041,1,0.999997766414171,1
10042,1,0.9999999651952715,1
10043,0,0.06119604195757813,0
10044,0,0.17060408606388222,0
10045,0,0.0007659385432850024,0
10046,0,0.9973987856180173,1
10047,1,0.9999999860071913,1
10048,1,0.6660584462971447,1
10049,0,0.09222233393675663,0
10050,0,0.9951456079611105,1
10051,1,0.9999997495941667,1
10052,1,0.9666127649376911,1
10053,0,0.01694191520894386,0
10054,1,0.9999958293883595,1
10055,0,0.048066321761113244,0
10056,0,0.07552581001319099,0
10057,0,8.623735876445344e-05,0
10058,0,0.038827310785468826,0
10059,0,0.12267475340410385,0
10060,1,0.7624843607500636,1
10061,0,0.0017773150076579567,0
10062,1,0.9764286166810544,1
10063,1,0.9999998288935406,1
10064,1,0.9888881710704369,1
10065,0,0.06834587800851265,0
10066,1,0.9999992525769454,1
10067,1,0.9985823844850504,1
10068,1,0.9180779968614959,1
10069,1,0.999685215805376,1
10070,1,0.8572167831492983,1
10071,0,0.0017197711757017478,0
10072,0,0.9965883056621018,1
10073,0,0.00014462703708323257,0
10074,0,0.03944210959580908,0
10075,1,0.997459947299739,1
10076,1,0.9995918187886226,1
10077,1,0.030601428902312492,0
10078,1,0.2039160848637971,0
10079,0,0.0020348082394559966,0
10080,1,0.9994024252461923,1
10081,0,0.05514297383788874,0
10082,0,0.8755849838661527,1
10083,1,0.9999895574928174,1
10084,0,0.03266714264711937,0
10085,1,0.9999997678855556,1
10086,1,0.999999927036151,1
10087,0,0.0003386974927878852,0
10088,0,0.9831282394887642,1
10089,1,0.9536972834661009,1
10090,0,0.0511921419119377,0
10091,1,0.7978936046825561,1
10092,1,0.9999998889024612,1
10093,0,0.285730050706569,0
10094,0,0.840159091490991,1
10095,1,0.001169238702513195,0
10096,0,0.0020044369611130833,0
10097,0,0.9273529529947628,1
10098,0,0.9963842621638888,1
10099,0,0.03894266320838738,0
10100,0,0.6144557680127001,1
10101,0,0.6836622756694041,1
10102,1,0.8839527203207456,1
10103,0,0.001213963002001724,0
10104,1,0.9599351107930542,1
10105,0,0.004490226374675201,0
10106,1,0.9999957259253278,1
10107,0,0.00028185204124972214,0
10108,0,0.4339289358610289,0
10109,1,0.9998190196110833,1
10110,0,0.01499311098991293,0
10111,1,0.9999442523153366,1
10112,1,0.9996829452895724,1
10113,0,0.044614898997416164,0
10114,0,0.999996149401213,1
10115,0,0.11577464469530341,0
10116,1,0.5386410866568738,1
10117,0,0.01807282054688227,0
10118,1,0.9782835725267065,1
10119,1,0.9993305769306542,1
10120,0,0.9997797385927938,1
10121,0,0.00020889327634969522,0
10122,1,0.9995489458267999,1
10123,0,4.205263027396112e-05,0
10124,1,0.9998962666771418,1
10125,0,0.5004370171317015,1
10126,1,0.7002169480368943,1
10127,0,0.7657855404688707,1
10128,0,0.4944560528069208,0
10129,0,0.13486247093168152,0
10130,1,0.09441954952525906,0
10131,1,0.9999999901591804,1
10132,1,0.9999999950015823,1
10133,1,0.9999999997005542,1
10134,0,0.9999998899892014,1
10135,1,0.9988968094440615,1
10136,0,0.23147030246835798,0
10137,1,0.9999999654354422,1
10138,0,0.005638428100685089,0
10139,0,0.6483909734115407,1
10140,0,0.9800097438961741,1
10141,0,0.803648283776511,1
10142,0,0.5910753258899891,1
10143,1,0.9971977761753658,1
10144,0,0.0880882850153864,0
10145,1,0.9869517533634368,1
10146,0,0.006670281960252219,0
10147,1,0.9999792987112258,1
10148,1,0.978832210859624,1
10149,1,0.9869783370101046,1
10150,0,0.9946886830857841,1
10151,1,0.04970385302829734,0
10152,0,0.8017567457536956,1
10153,1,0.456198612445278,0
10154,0,0.7455710986335489,1
10155,0,0.6096174311738967,1
10156,0,0.9974843070052123,1
10157,1,0.9999240927358166,1
10158,0,0.14982527819161517,0
10159,1,0.7574326561313893,1
10160,1,0.9999999998849125,1
10161,1,0.9999937304570776,1
10162,0,0.2673788824108708,0
10163,1,0.9982536305632173,1
10164,1,0.012806837597128782,0
10165,0,0.007147476378408644,0
10166,0,0.0025276786339348692,0
10167,0,0.705717506420381,1
10168,1,0.9999971840067421,1
10169,0,0.0004049993327206826,0
10170,1,0.999968107426953,1
10171,1,0.998271720163663,1
10172,0,0.014190629576154289,0
10173,1,0.9620799970277344,1
10174,0,5.388053567387833e-05,0
10175,0,0.2547977675136816,0
10176,1,0.9999990371177593,1
10177,0,0.10072874422491261,0
10178,0,4.6588578448941526e-05,0
10179,0,0.002043509704960885,0
10180,0,0.9971500552804485,1
10181,1,0.9946276884030142,1
10182,1,0.8967192853564707,1
10183,1,0.8531326696935428,1
10184,0,0.3289757777619332,0
10185,0,0.7992763659832546,1
10186,1,0.999763610974521,1
10187,0,0.001070028389884596,0
10188,0,0.07953146856317174,0
10189,0,0.02191701523953575,0
10190,0,2.4101087687890293e-05,0
10191,1,0.9997881061554983,1
10192,0,1.2414332388740247e-07,0
10193,1,0.9013994548623949,1
10194,0,0.00023053824829418235,0
10195,0,0.8057237027711981,1
10196,1,0.9999908645677299,1
10197,1,0.9999999995218516,1
10198,0,0.8413786890316877,1
10199,1,0.9995211317854404,1
10200,0,0.27011663238886063,0
10201,1,0.999998746716372,1
10202,0,0.013942489453980937,0
10203,0,0.10767070791689046,0
10204,1,0.994734565894722,1
10205,0,0.63553536537211,1
10206,0,0.9879101612189832,1
10207,0,0.031116638694990387,0
10208,0,0.4599025352516455,0
10209,0,0.00010231806463668373,0
10210,0,0.6144089925449084,1
10211,1,0.9721736525181659,1
10212,0,5.005765065233157e-06,0
10213,1,0.9999825567872814,1
10214,0,0.7266261743323081,1
10215,1,0.5993701978750243,1
10216,0,0.018838376256857664,0
10217,0,0.02867280675324058,0
10218,0,0.8590413158259542,1
10219,1,0.9996851060656715,1
10220,0,0.000296606452274684,0
10221,1,0.8358482812431108,1
10222,0,0.002009513556779208,0
10223,1,0.9986405654864811,1
10224,0,0.000818118797386674,0
10225,0,0.1417368021974421,0
10226,1,0.08667452517722343,0
10227,1,0.9994055806287528,1
10228,0,4.989653347259314e-05,0
10229,0,0.9953457776996686,1
10230,1,0.9976111233442811,1
10231,0,0.8803687401680114,1
10232,0,0.40079449389596317,0
10233,0,0.8306485162139338,1
10234,0,0.07089034957864068,0
10235,1,0.9999987319923191,1
10236,0,0.041540470956646376,0
10237,1,0.9992060556152624,1
10238,1,0.015788854400409582,0
10239,0,0.9952286327216114,1
10240,1,0.9999987791820544,1
10241,0,0.8228683678899187,1
10242,0,0.010450660715233453,0
10243,1,0.7871226809175628,1
10244,1,0.9009771664139583,1
10245,1,0.9590319042961469,1
10246,0,0.00027707522261528173,0
10247,0,0.3132996782383254,0
10248,0,0.0004927017137038691,0
10249,1,0.742401235772518,1
10250,1,0.20633190135854831,0
10251,0,0.9741010252948492,1
10252,1,0.9652254808397136,1
10253,1,0.9999999109642171,1
10254,0,0.864967166735907,1
10255,1,0.7970318263976727,1
10256,0,0.6899756823171389,1
10257,1,0.9782634653396027,1
10258,0,0.7821214679707935,1
10259,1,0.97068283269465,1
10260,0,0.015825462274852865,0
10261,1,0.9999794172004594,1
10262,1,0.40515979389943263,0
10263,1,0.9349255905642301,1
10264,1,0.9955081128421778,1
10265,0,3.337519414501085e-05,0
10266,0,0.0008848170857284517,0
10267,0,0.39198075260940596,0
10268,0,0.009005728437258824,0
10269,1,0.8734425197895479,1
10270,1,0.9999718544889711,1
10271,1,0.9999928671883166,1
10272,1,0.9992728655347843,1
10273,0,0.017624272042295098,0
10274,0,0.0068942532738344164,0
10275,1,0.05711049174339695,0
10276,1,0.997857345357144,1
10277,1,0.014480218502305948,0
10278,1,0.9999976021287182,1
10279,0,0.4098764808372071,0
10280,0,0.02447001294251666,0
10281,0,0.9896859720364034,1
10282,1,0.2343420949867869,0
10283,1,0.9999935663958173,1
10284,1,0.7682373831777578,1
10285,0,0.01641673950192933,0
10286,0,0.9945098420964698,1
10287,1,0.9999811750454286,1
10288,1,0.9974399839382257,1
10289,0,0.0035253018733044103,0
10290,1,0.9999652293608859,1
10291,1,0.9987268996733561,1
10292,0,0.00025255935314497075,0
10293,0,0.3527107941468844,0
10294,0,0.23590222789206125,0
10295,0,0.43004356755712414,0
10296,1,0.9304744468861532,1
10297,1,0.9999738557939878,1
10298,1,0.999999976280138,1
10299,0,0.002057303190646125,0
10300,1,0.006611484960014039,0
10301,0,0.02127747540232709,0
10302,1,0.5244948929382123,1
10303,0,0.6888426539015818,1
10304,1,0.9999805406680574,1
10305,1,0.9926180933306893,1
10306,1,0.9998818108576586,1
10307,0,0.03877194676175401,0
10308,1,0.9887062517552903,1
10309,1,0.20023963650970272,0
10310,1,0.9999807804110391,1
10311,1,0.9995326232732387,1
10312,0,0.11489230622502519,0
10313,0,0.004621588974547376,0
10314,0,0.016460599426091817,0
10315,0,0.042749207160391,0
10316,1,0.9999997343069837,1
10317,0,0.09119560228388286,0
10318,1,0.08550118122113443,0
10319,1,0.9981945830549569,1
10320,1,0.9999999805769985,1
10321,0,0.0696488055523015,0
10322,0,0.0005087741470939514,0
10323,0,0.05186350002600785,0
10324,1,0.9797302715396693,1
10325,0,0.9845879419967482,1
10326,1,0.998564532591642,1
10327,1,0.9999918717240075,1
10328,0,0.8685786962381173,1
10329,0,0.4429913019647814,0
10330,0,0.0008777771796761833,0
10331,0,0.01668552279467646,0
10332,1,0.9876311981850547,1
10333,1,0.947872489805696,1
10334,1,0.9051158488972816,1
10335,0,0.000906543587992682,0
10336,0,0.030893491087361467,0
10337,0,3.087407771049287e-05,0
10338,1,0.9999954197557817,1
10339,0,0.007350543479767751,0
10340,0,0.02811990331244164,0
10341,0,0.0020521695463011145,0
10342,1,0.9999762695731401,1
10343,0,0.09802017865416714,0
10344,1,0.9999962986727561,1
10345,0,0.0007049300238021419,0
10346,0,0.004465428678524335,0
10347,1,0.9999999930536783,1
10348,1,0.9979313273529576,1
10349,0,0.7853966914656032,1
10350,1,0.9720032115837733,1
10351,0,0.00011613053341722719,0
10352,0,0.026497929677225477,0
10353,0,0.00025208626505367085,0
10354,0,0.020210774746531403,0
10355,1,0.9891575548369622,1
10356,1,0.9999995459680203,1
10357,0,0.011861704761672262,0
10358,1,0.6022258112613363,1
10359,0,0.00611157871615354,0
10360,0,0.009096191131865604,0
10361,1,0.9999997697348393,1
10362,0,0.001525669146837667,0
10363,1,0.999997818025998,1
10364,1,0.9999999999261489,1
10365,1,0.9997175735469327,1
10366,1,0.9992715450021149,1
10367,0,0.15687236210500238,0
10368,1,0.9344363939006934,1
10369,0,0.18416984920537746,0
10370,1,0.7195387232894587,1
10371,0,0.025916203175833107,0
10372,1,0.9998797033526813,1
10373,0,0.0017665380091375926,0
10374,0,0.9931572575902268,1
10375,0,0.005039318931066194,0
10376,1,0.9999790536311078,1
10377,1,0.4962488231485975,0
10378,1,0.002082169968461645,0
10379,1,0.9999612634334133,1
10380,0,0.00024524777043259715,0
10381,0,0.9999992378073556,1
10382,0,0.16014618082055407,0
10383,0,0.0003612397382181071,0
10384,1,0.9316368504977227,1
10385,0,0.13522062470548538,0
10386,0,0.011785293196542368,0
10387,1,0.9474746395547242,1
10388,1,0.9999999870099994,1
10389,1,0.9996586291321277,1
10390,1,0.9999637247635116,1
10391,0,0.012504588218673675,0
10392,1,0.4095909090833369,0
10393,1,0.9999999971285172,1
10394,1,0.9999779616451415,1
10395,1,0.9479194002212952,1
10396,1,0.007097303763378992,0
10397,0,0.4865328082971196,0
10398,0,0.0009317337604224598,0
10399,0,5.7883766085424476e-05,0
10400,0,0.02359203660546896,0
10401,0,0.428793173250021,0
10402,1,0.5635862874997547,1
10403,1,0.9795561911615688,1
10404,0,0.15225454078836298,0
10405,0,0.0009893235981455883,0
10406,1,0.9998552108953198,1
10407,1,0.9883875552330844,1
10408,0,0.10103052164872678,0
10409,0,0.000321816418145297,0
10410,0,0.40516112556549977,0
10411,0,0.00508471614083286,0
10412,0,0.3409548222644274,0
10413,0,0.004850261969631463,0
10414,0,0.7743639480693257,1
10415,1,0.09613241373644973,0
10416,0,0.9196696598973347,1
10417,0,0.0854674143197551,0
10418,0,0.0015813024803856424,0
10419,0,0.0027298176309732696,0
10420,0,0.12764821208759072,0
10421,0,0.9987873274878353,1
10422,1,0.8290699766575381,1
10423,1,0.9508817716681285,1
10424,0,0.119370635716493,0
10425,1,0.013684954189451008,0
10426,1,0.9999999705898777,1
10427,1,0.9968631053806984,1
10428,1,0.9958711412540084,1
10429,0,0.8482693720090193,1
10430,1,0.9999999996691238,1
10431,0,0.006884137244083438,0
10432,0,0.8188355889194534,1
10433,1,0.9999999997190581,1
10434,1,0.9585729457853291,1
10435,0,0.7050016774842102,1
10436,1,0.8664430364221971,1
10437,0,0.39625949560062573,0
10438,0,0.05177132259834324,0
10439,1,0.9900404390948244,1
10440,1,0.00352595812290883,0
10441,1,0.9999949410981464,1
10442,1,0.9997753689624254,1
10443,0,0.2602960030939166,0
10444,0,0.0041553145964542335,0
10445,0,0.0003370280625045212,0
10446,0,0.9766479152712036,1
10447,1,0.9999979178621906,1
10448,1,0.996501446937497,1
10449,0,0.0017487820526216353,0
10450,0,0.0005951069965092961,0
10451,0,0.007156022785420422,0
10452,0,0.11541228582363576,0
10453,1,0.9759739706532284,1
10454,0,0.4343169857841648,0
10455,0,0.0005979119387994993,0
10456,1,0.9994538178590846,1
10457,0,0.9494856727451247,1
10458,0,0.9945726391863174,1
10459,0,4.710952263154785e-10,0
10460,1,0.9999555997675228,1
10461,1,0.9999964175518214,1
10462,0,0.007432483675249037,0
10463,0,0.3888374836856509,0
10464,1,0.9852773305886088,1
10465,0,0.000596558485845872,0
10466,1,0.9999959283043323,1
10467,0,0.020252017199438747,0
10468,1,0.9999998560696747,1
10469,0,0.14650534250327465,0
10470,1,0.936954146793947,1
10471,1,0.99999941793341,1
10472,1,0.9999997337756013,1
10473,0,0.2044624129913878,0
10474,1,0.9998334372843011,1
10475,0,0.00027346422109606334,0
10476,0,0.004657511268691594,0
10477,1,0.9999999998716687,1
10478,0,0.11010629501617525,0
10479,0,0.9420448582136322,1
10480,1,0.9367331068450606,1
10481,0,0.9101210689734658,1
10482,0,0.946051533613681,1
10483,0,0.47958962099534663,0
10484,0,0.0013545475605374914,0
10485,1,0.9999963662070086,1
10486,1,0.03635776024955592,0
10487,1,0.9999999698923239,1
10488,1,0.9747848961458178,1
10489,0,0.19832106189670579,0
10490,1,0.9549067188036854,1
10491,1,0.995346079976658,1
10492,1,0.013245141545609171,0
10493,0,0.021071885416445536,0
10494,1,0.999999840282052,1
10495,0,0.9186563863271499,1
10496,0,0.06263814273392773,0
10497,1,0.009291114616833492,0
10498,1,0.9999999995415447,1
10499,0,1.2576223285516322e-05,0
10500,1,0.9560821712116044,1
10501,0,0.024565795834039124,0
10502,0,0.13352399903346404,0
10503,0,0.0009055673366229404,0
10504,1,0.9999994824096209,1
10505,0,0.049070359328737156,0
10506,0,0.03035228274337551,0
10507,0,0.8396143568599892,1
10508,1,0.9999999419888979,1
10509,1,0.11583545610966696,0
10510,1,0.898030558190448,1
10511,1,0.9999999817283566,1
10512,0,0.013153329791102376,0
10513,0,0.0010596644893996329,0
10514,1,0.9999999752804518,1
10515,0,0.021843268282008815,0
10516,1,0.999937236761736,1
10517,0,0.01010604734695886,0
10518,1,0.9357074985750214,1
10519,1,0.9727791689306498,1
10520,1,0.10601931415310153,0
10521,0,0.007998613443401038,0
10522,0,0.011763711935300116,0
10523,1,0.6419638152409237,1
10524,0,0.017545311096500933,0
10525,1,0.5842768323401609,1
10526,1,0.9999994002981042,1
10527,0,5.728020493692805e-05,0
