id,label,score,prediction
9474,0,0.03527306392788887,0
9475,0,0.024405185133218765,0
9476,1,0.8745057582855225,1
9477,1,0.6878452897071838,1
9478,1,0.5042477250099182,1
9479,1,0.9974824786186218,1
9480,0,0.007722197566181421,0
9481,0,0.02944762259721756,0
9482,1,0.7796756029129028,1
9483,0,0.09000600129365921,0
9484,1,0.7617786526679993,1
9485,1,0.874577522277832,1
9486,0,0.031216898933053017,0
9487,1,0.8307576179504395,1
9488,1,0.7638782262802124,1
9489,0,0.8949956297874451,1
9490,0,0.06559283286333084,0
9491,1,0.9526848196983337,1
9492,1,0.9880225658416748,1
9493,1,0.7276508808135986,1
9494,1,0.9922292828559875,1
9495,0,0.3833931088447571,0
9496,0,0.5921700596809387,1
9497,0,0.8992398977279663,1
9498,1,0.9942452311515808,1
9499,1,0.998049259185791,1
9500,1,0.9966869950294495,1
9501,0,0.028372885659337044,0
9502,1,0.5735047459602356,1
9503,0,0.7894331812858582,1
9504,1,0.8403698801994324,1
9505,0,0.0014330946141853929,0
9506,0,0.09698289632797241,0
9507,1,0.5442803502082825,1
9508,0,0.1674635112285614,0
9509,1,0.6357049345970154,1
9510,1,0.9961040019989014,1
9511,1,0.9964879751205444,1
9512,1,0.993320107460022,1
9513,1,0.9947928786277771,1
9514,0,0.8472762703895569,1
9515,0,0.09927316009998322,0
9516,1,0.9598724842071533,1
9517,1,0.9919942617416382,1
9518,1,0.9918612241744995,1
9519,1,0.9969627261161804,1
9520,1,0.9954409599304199,1
9521,0,0.7468922138214111,1
9522,0,0.1820695996284485,0
9523,1,0.9964728951454163,1
9524,1,0.9892135262489319,1
9525,0,0.06102366000413895,0
9526,0,0.8999490737915039,1
9527,1,0.9526786804199219,1
9528,0,0.030623285099864006,0
9529,0,0.03444940969347954,0
9530,0,0.011437538079917431,0
9531,0,0.000943455146625638,0
9532,0,0.8716420531272888,1
9533,0,0.03412344306707382,0
9534,1,0.5935311913490295,1
9535,0,0.009417908266186714,0
9536,0,0.05079856142401695,0
9537,0,0.10474960505962372,0
9538,1,0.9506629705429077,1
9539,1,0.79201740026474,1
9540,0,0.033148352056741714,0
9541,1,0.902368426322937,1
9542,0,0.23604324460029602,0
9543,1,0.9243696928024292,1
9544,1,0.9958833456039429,1
9545,1,0.9983880519866943,1
9546,0,0.5237048268318176,1
9547,1,0.10162222385406494,0
9548,0,0.028358450159430504,0
9549,0,0.004070566967129707,0
9550,0,0.8787754774093628,1
9551,0,0.014906489290297031,0
9552,1,0.18117402493953705,0
9553,0,0.17569592595100403,0
9554,0,0.059027742594480515,0
9555,0,0.3031734228134155,0
9556,0,0.3839181065559387,0
9557,1,0.977236270904541,1
9558,0,0.0004724597674794495,0
9559,1,0.9977072477340698,1
9560,1,0.9975844621658325,1
9561,1,0.995116114616394,1
9562,0,0.44473519921302795,0
9563,1,0.94230717420578,1
9564,0,0.01676269993185997,0
9565,1,0.9911754131317139,1
9566,1,0.9933213591575623,1
9567,1,0.9980317950248718,1
9568,1,0.9918432831764221,1
9569,0,0.10952194780111313,0
9570,1,0.4368191659450531,0
9571,0,0.5469107627868652,1
9572,1,0.9886168837547302,1
9573,1,0.9982258677482605,1
9574,1,0.9950653910636902,1
9575,1,0.9423325061798096,1
9576,1,0.9831057190895081,1
9577,1,0.9340508580207825,1
9578,1,0.7581692934036255,1
9579,0,0.9834079146385193,1
9580,1,0.9977520108222961,1
9581,0,0.10548911243677139,0
9582,0,0.0503174364566803,0
9583,1,0.9981939196586609,1
9584,1,0.9979673027992249,1
9585,0,0.022710105404257774,0
9586,1,0.578212320804596,1
9587,0,0.03034771792590618,0
9588,1,0.9686144590377808,1
9589,0,0.09043016284704208,0
9590,0,0.9381744265556335,1
9591,0,0.3211754262447357,0
9592,0,0.0025751646608114243,0
9593,1,0.962193489074707,1
9594,1,0.9934425354003906,1
9595,0,0.05430053174495697,0
9596,0,0.8703151345252991,1
9597,0,0.7961258292198181,1
9598,1,0.17022565007209778,0
9599,0,0.6868563294410706,1
9600,1,0.15729230642318726,0
9601,0,0.8326718807220459,1
9602,1,0.9953874945640564,1
9603,0,0.031561676412820816,0
9604,1,0.9973564147949219,1
9605,0,0.031719870865345,0
9606,1,0.9540860652923584,1
9607,1,0.9947425127029419,1
9608,1,0.6265143752098083,1
9609,1,0.9406409859657288,1
9610,0,0.04353288561105728,0
9611,1,0.9983757734298706,1
9612,0,0.9261102080345154,1
9613,0,0.770438015460968,1
9614,1,0.7418627738952637,1
9615,0,0.07843940705060959,0
9616,1,0.9976053237915039,1
9617,1,0.9972645044326782,1
9618,0,0.14875856041908264,0
9619,1,0.9979591369628906,1
9620,0,0.27195021510124207,0
9621,1,0.9977638721466064,1
9622,1,0.6221475005149841,1
9623,1,0.997990608215332,1
9624,1,0.9289534687995911,1
9625,1,0.9981822967529297,1
9626,0,0.9124396443367004,1
9627,0,0.9381564259529114,1
9628,0,0.49584925174713135,0
9629,0,0.11434020102024078,0
9630,0,0.01636364310979843,0
9631,1,0.27224674820899963,0
9632,1,0.994799017906189,1
9633,1,0.8971904516220093,1
9634,0,0.7899770140647888,1
9635,0,0.8113518357276917,1
9636,0,0.4849836230278015,0
9637,0,0.009598095901310444,0
9638,1,0.7936486005783081,1
9639,1,0.9979336261749268,1
9640,1,0.997844934463501,1
9641,1,0.9608750343322754,1
9642,1,0.7116475105285645,1
9643,1,0.9873743653297424,1
9644,0,0.46178337931632996,0
9645,0,0.29894059896469116,0
9646,0,0.01594664342701435,0
9647,1,0.9981830716133118,1
9648,0,0.4364633560180664,0
9649,1,0.996364414691925,1
9650,0,0.020681049674749374,0
9651,0,0.49662137031555176,0
9652,1,0.9769142270088196,1
9653,1,0.9905966520309448,1
9654,0,0.026224542409181595,0
9655,1,0.9983052015304565,1
9656,1,0.8752970695495605,1
9657,1,0.9964818954467773,1
9658,0,0.5560665726661682,1
9659,1,0.9868372678756714,1
9660,1,0.992461621761322,1
9661,0,0.14642028510570526,0
9662,1,0.9876500964164734,1
9663,1,0.8848205208778381,1
9664,1,0.9973698854446411,1
9665,0,0.0015093970578163862,0
9666,1,0.9468322396278381,1
9667,1,0.7671678066253662,1
9668,0,0.0016901320777833462,0
9669,1,0.9931014776229858,1
9670,1,0.9641678333282471,1
9671,1,0.6213124990463257,1
9672,0,0.11933435499668121,0
9673,0,0.23856349289417267,0
9674,0,0.017656831070780754,0
9675,1,0.4156949818134308,0
9676,0,0.11116775125265121,0
9677,0,0.3833896219730377,0
9678,1,0.921467125415802,1
9679,0,0.49079933762550354,0
9680,1,0.08390940725803375,0
9681,1,0.9951744675636292,1
9682,0,0.27797532081604004,0
9683,1,0.7621601223945618,1
9684,1,0.9690379500389099,1
9685,1,0.9980358481407166,1
9686,0,0.5006266832351685,1
9687,0,0.541340172290802,1
9688,0,0.03684435412287712,0
9689,1,0.7911601066589355,1
9690,0,0.07453074306249619,0
9691,0,0.003331538522616029,0
9692,0,0.0034998960327357054,0
9693,1,0.9981769323348999,1
9694,1,0.9963996410369873,1
9695,1,0.9958437085151672,1
9696,1,0.9978163242340088,1
9697,1,0.9937589168548584,1
9698,1,0.995789110660553,1
9699,0,0.6317769289016724,1
9700,1,0.99857497215271,1
9701,1,0.9917033910751343,1
9702,1,0.9965533018112183,1
9703,1,0.9983025789260864,1
9704,0,0.689535915851593,1
9705,0,0.0699772760272026,0
9706,1,0.7313249707221985,1
9707,0,0.08190477639436722,0
9708,0,0.03711651638150215,0
9709,1,0.9837660789489746,1
9710,0,0.12759263813495636,0
9711,0,0.08611096441745758,0
9712,0,0.06908175349235535,0
9713,0,0.037078727036714554,0
9714,0,0.3675904870033264,0
9715,0,0.5831747651100159,1
9716,0,0.300164133310318,0
9717,0,0.09644518792629242,0
9718,0,0.010486810468137264,0
9719,1,0.9971931576728821,1
9720,1,0.9978068470954895,1
9721,1,0.9938014149665833,1
9722,1,0.8720149993896484,1
9723,0,0.5121108293533325,1
9724,1,0.9979798197746277,1
9725,0,0.00533216493204236,0
9726,0,0.6183302998542786,1
9727,0,0.3817286789417267,0
9728,1,0.9970222115516663,1
9729,0,0.16048769652843475,0
9730,1,0.8705534934997559,1
9731,0,0.9335620999336243,1
9732,0,0.2835141122341156,0
9733,0,0.004818166606128216,0
9734,1,0.17180262506008148,0
9735,0,0.023770123720169067,0
9736,0,0.006111819762736559,0
9737,0,0.49609196186065674,0
9738,1,0.952525794506073,1
9739,1,0.9961196184158325,1
9740,1,0.39728066325187683,0
9741,1,0.9975663423538208,1
9742,1,0.7952789068222046,1
9743,0,0.050800058990716934,0
9744,0,0.03653694689273834,0
9745,0,0.10362599790096283,0
9746,1,0.9324740171432495,1
9747,0,0.046538978815078735,0
9748,0,0.1615162044763565,0
9749,0,0.032379843294620514,0
9750,1,0.767933189868927,1
9751,1,0.9972930550575256,1
9752,0,0.9113015532493591,1
9753,1,0.7784994840621948,1
9754,1,0.9975905418395996,1
9755,0,0.026142407208681107,0
9756,0,0.24290315806865692,0
9757,0,0.7836466431617737,1
9758,0,0.1947232186794281,0
9759,0,0.02251003123819828,0
9760,0,0.03185258060693741,0
9761,1,0.9944288730621338,1
9762,0,0.3615114688873291,0
9763,0,0.004092492628842592,0
9764,0,0.28070032596588135,0
9765,1,0.3838285207748413,0
9766,1,0.7111200094223022,1
9767,1,0.993931770324707,1
9768,0,0.3836498558521271,0
9769,1,0.9936402440071106,1
9770,1,0.9807703495025635,1
9771,1,0.9877321720123291,1
9772,0,0.06266015768051147,0
9773,1,0.832377552986145,1
9774,1,0.9856566190719604,1
9775,0,0.12191522866487503,0
9776,0,0.2572861611843109,0
9777,0,0.07423735409975052,0
9778,0,0.1161007434129715,0
9779,0,0.054624252021312714,0
9780,0,0.4246980845928192,0
9781,1,0.456352561712265,0
9782,1,0.9403905272483826,1
9783,1,0.99488765001297,1
9784,1,0.20580288767814636,0
9785,0,0.07228673249483109,0
9786,0,0.2559033930301666,0
9787,0,0.6460548639297485,1
9788,1,0.9982702732086182,1
9789,0,0.012177316471934319,0
9790,1,0.9962291121482849,1
9791,0,0.9734749794006348,1
9792,0,0.18972471356391907,0
9793,1,0.9980050921440125,1
9794,0,0.053775668144226074,0
9795,1,0.9975131750106812,1
9796,0,0.5732028484344482,1
9797,0,0.7130436897277832,1
9798,0,0.01475810818374157,0
9799,0,0.032975051552057266,0
9800,0,0.12263291329145432,0
9801,1,0.9600738883018494,1
9802,1,0.9928169250488281,1
9803,1,0.16778580844402313,0
9804,1,0.5568087100982666,1
9805,1,0.70363849401474,1
9806,1,0.2242797166109085,0
9807,1,0.9968348145484924,1
9808,1,0.2991847097873688,0
9809,1,0.9983024597167969,1
9810,1,0.9827947020530701,1
9811,1,0.9294646382331848,1
9812,0,0.014313962310552597,0
9813,0,0.5421603918075562,1
9814,0,0.7064915895462036,1
9815,0,0.5704405903816223,1
9816,0,0.1218988373875618,0
9817,1,0.5170579552650452,1
9818,0,0.028994245454669,0
9819,1,0.9617508053779602,1
9820,1,0.9981675148010254,1
9821,1,0.9974821209907532,1
9822,0,0.1486513316631317,0
9823,1,0.3950459957122803,0
9824,0,0.5541971921920776,1
9825,0,0.04496277868747711,0
9826,1,0.6532076597213745,1
9827,1,0.9973794221878052,1
9828,1,0.9874129295349121,1
9829,0,0.7210610508918762,1
9830,0,0.0052047367207705975,0
9831,0,0.016223903745412827,0
9832,1,0.9963262677192688,1
9833,0,0.7314221858978271,1
9834,0,0.19110380113124847,0
9835,0,0.07072554528713226,0
9836,0,0.5171644687652588,1
9837,0,0.2536228597164154,0
9838,0,0.3616098463535309,0
9839,1,0.9744011759757996,1
9840,0,0.051967862993478775,0
9841,1,0.9293304681777954,1
9842,1,0.16900770366191864,0
9843,1,0.7306313514709473,1
9844,1,0.9958484172821045,1
9845,1,0.16631858050823212,0
9846,0,0.23136006295681,0
9847,1,0.9631530046463013,1
9848,1,0.985831618309021,1
9849,1,0.9924530386924744,1
9850,1,0.9934766888618469,1
9851,1,0.8961683511734009,1
9852,0,0.001908336766064167,0
9853,1,0.8631705045700073,1
9854,0,0.03231614828109741,0
9855,0,0.023873252794146538,0
9856,0,0.8472397327423096,1
9857,0,0.5320519208908081,1
9858,1,0.9367507696151733,1
9859,1,0.04448896273970604,0
9860,0,0.1286216825246811,0
9861,1,0.9502375721931458,1
9862,0,0.13325302302837372,0
9863,0,0.7562342882156372,1
9864,1,0.20909862220287323,0
9865,0,0.6055873036384583,1
9866,0,0.5025621652603149,1
9867,1,0.41582179069519043,0
9868,0,0.6322389245033264,1
9869,1,0.7095809578895569,1
9870,1,0.997162401676178,1
9871,0,0.76743084192276,1
9872,1,0.9964415431022644,1
9873,0,0.005936289206147194,0
9874,1,0.8575311303138733,1
9875,1,0.9774613976478577,1
9876,0,0.15101683139801025,0
9877,0,0.3169953525066376,0
9878,0,0.3381666839122772,0
9879,1,0.7185909152030945,1
9880,1,0.7700911164283752,1
9881,1,0.9976089000701904,1
9882,0,0.5688389539718628,1
9883,0,0.42781534790992737,0
9884,0,0.5299654603004456,1
9885,0,0.9084618091583252,1
9886,1,0.9973709583282471,1
9887,1,0.30826491117477417,0
9888,1,0.9981768131256104,1
9889,1,0.6849035620689392,1
9890,0,0.0039923046715557575,0
9891,1,0.986370325088501,1
9892,1,0.9900144338607788,1
9893,1,0.8373956084251404,1
9894,0,0.0846499353647232,0
9895,0,0.011316223070025444,0
9896,0,0.281418114900589,0
9897,1,0.9912927746772766,1
9898,1,0.8617263436317444,1
9899,1,0.6878053545951843,1
9900,0,0.044185902923345566,0
9901,1,0.9983727931976318,1
9902,0,0.022145099937915802,0
9903,1,0.9971553087234497,1
9904,1,0.9062898755073547,1
9905,0,0.5019082427024841,1
9906,0,0.006348476745188236,0
9907,0,0.8708177208900452,1
9908,1,0.9934704303741455,1
9909,0,0.48899832367897034,0
9910,1,0.9952841401100159,1
9911,1,0.929822564125061,1
9912,0,0.6357749700546265,1
9913,1,0.9913322329521179,1
9914,1,0.5502688884735107,1
9915,0,0.3931688964366913,0
9916,0,0.24879702925682068,0
9917,0,0.4491192698478699,0
9918,1,0.9684896469116211,1
9919,1,0.9975964426994324,1
9920,1,0.9976102113723755,1
9921,1,0.6941347122192383,1
9922,0,0.013370147906243801,0
9923,0,0.003071048529818654,0
9924,1,0.9959994554519653,1
9925,1,0.9974439144134521,1
9926,0,0.8088510632514954,1
9927,0,0.5829680562019348,1
9928,0,0.0014977939426898956,0
9929,0,0.3343127369880676,0
9930,1,0.9983536005020142,1
9931,1,0.9635864496231079,1
9932,1,0.802918016910553,1
9933,0,0.7403576374053955,1
9934,1,0.9977830052375793,1
9935,1,0.9952505826950073,1
9936,0,0.061594944447278976,0
9937,0,0.7936964631080627,1
9938,0,0.13215795159339905,0
9939,0,0.05646246299147606,0
9940,1,0.9922400712966919,1
9941,1,0.9462139010429382,1
9942,0,0.5175949931144714,1
9943,0,0.6531081199645996,1
9944,1,0.9980668425559998,1
9945,1,0.6992892622947693,1
9946,0,0.05692866072058678,0
9947,1,0.8537501096725464,1
9948,0,0.007380426861345768,0
9949,0,0.11777717620134354,0
9950,0,0.11541781574487686,0
9951,0,0.05735086649656296,0
9952,1,0.6530904173851013,1
9953,0,0.2812144160270691,0
9954,1,0.6715885996818542,1
9955,1,0.997329592704773,1
9956,1,0.9817588329315186,1
9957,0,0.163985937833786,0
9958,1,0.9965967535972595,1
9959,1,0.997244119644165,1
9960,1,0.8467961549758911,1
9961,1,0.9980423450469971,1
9962,1,0.8383764028549194,1
9963,0,0.0053157564252614975,0
9964,0,0.43197140097618103,0
9965,0,0.08811324089765549,0
9966,0,0.24829219281673431,0
9967,1,0.4826255440711975,0
9968,1,0.9884117245674133,1
9969,1,0.5323683023452759,1
9970,1,0.9897410869598389,1
9971,0,0.011130443774163723,0
9972,1,0.6575389504432678,1
9973,0,0.04437565058469772,0
9974,0,0.3462893068790436,0
9975,1,0.997684121131897,1
9976,0,0.3186046779155731,0
9977,1,0.9933926463127136,1
9978,1,0.9985114932060242,1
9979,0,0.35299065709114075,0
9980,0,0.017864692956209183,0
9981,1,0.7706493735313416,1
9982,0,0.006094892974942923,0
9983,1,0.1433115452528,0
9984,1,0.9976075887680054,1
9985,0,0.029055755585432053,0
9986,0,0.91435706615448,1
9987,1,0.2627740204334259,0
9988,0,0.10304395109415054,0
9989,0,0.7107353806495667,1
9990,0,0.3131233751773834,0
9991,0,0.9664694666862488,1
9992,0,0.6913797855377197,1
9993,0,0.03818725049495697,0
9994,1,0.8299098014831543,1
9995,0,0.17800040543079376,0
9996,1,0.9527839422225952,1
9997,0,0.7243236899375916,1
9998,1,0.9503915309906006,1
9999,0,0.332533597946167,0
10000,0,0.22923316061496735,0
10001,1,0.9868228435516357,1
10002,0,0.8586385846138,1
10003,1,0.9809563755989075,1
10004,1,0.9913808703422546,1
10005,0,0.10160022974014282,0
10006,0,0.7824089527130127,1
10007,0,0.03772449120879173,0
10008,1,0.9570422172546387,1
10009,0,0.19840148091316223,0
10010,1,0.9426808953285217,1
10011,1,0.9869911074638367,1
10012,0,0.03224809840321541,0
10013,0,0.16888442635536194,0
10014,1,0.9935729503631592,1
10015,0,0.6414181590080261,1
10016,1,0.9693007469177246,1
10017,0,0.7284398078918457,1
10018,1,0.24353381991386414,0
10019,0,0.5485496520996094,1
10020,0,0.036158934235572815,0
10021,0,0.004248619545251131,0
10022,1,0.9295666217803955,1
10023,1,0.9947762489318848,1
10024,1,0.995298445224762,1
10025,1,0.9972000122070312,1
10026,0,0.1215585395693779,0
10027,1,0.9903160929679871,1
10028,0,0.969751238822937,1
10029,1,0.9952324032783508,1
10030,0,0.5386602878570557,1
10031,0,0.9423235058784485,1
10032,0,0.022167932242155075,0
10033,0,0.10360197722911835,0
10034,0,0.3658854365348816,0
10035,1,0.9202792048454285,1
10036,0,0.12957502901554108,0
10037,1,0.9729316830635071,1
10038,0,0.04760470986366272,0
10039,1,0.994696855545044,1
10040,1,0.7404460310935974,1
10041,0,0.0172926876693964,0
10042,0,0.015252443961799145,0
10043,1,0.9082462787628174,1
10044,0,0.05744219198822975,0
10045,1,0.6699479222297668,1
10046,0,0.3043821156024933,0
10047,0,0.7074911594390869,1
10048,0,0.009667645208537579,0
10049,1,0.9940690994262695,1
10050,0,0.04581863433122635,0
10051,1,0.9800801873207092,1
10052,1,0.9957079887390137,1
10053,1,0.9977388381958008,1
10054,0,0.11035320162773132,0
10055,1,0.9983293414115906,1
10056,1,0.24583345651626587,0
10057,0,0.07233521342277527,0
10058,0,0.09051065891981125,0
10059,0,0.06779713928699493,0
10060,1,0.9864567518234253,1
10061,0,0.9709532856941223,1
10062,1,0.9942477941513062,1
10063,1,0.9953136444091797,1
10064,0,0.17176450788974762,0
10065,1,0.8860014081001282,1
10066,0,0.25766128301620483,0
10067,0,0.026890829205513,0
10068,1,0.9964165687561035,1
10069,0,0.013817504048347473,0
10070,0,0.022404417395591736,0
10071,0,0.04270239919424057,0
10072,0,0.08074858784675598,0
10073,1,0.997327446937561,1
10074,1,0.9567938446998596,1
10075,1,0.8579533696174622,1
10076,0,0.009496435523033142,0
10077,0,0.6577600836753845,1
10078,1,0.9968453049659729,1
10079,0,0.014962996356189251,0
10080,0,0.348710298538208,0
10081,0,0.006964161526411772,0
10082,0,0.1015457808971405,0
10083,0,0.035920437425374985,0
10084,0,0.12540096044540405,0
10085,1,0.37864920496940613,0
10086,0,0.9806624054908752,1
10087,0,0.36184415221214294,0
10088,1,0.9057623744010925,1
10089,1,0.9980261921882629,1
10090,0,0.08505194634199142,0
10091,1,0.98360276222229,1
10092,0,0.0012983746128156781,0
10093,1,0.997791051864624,1
10094,0,0.8891017436981201,1
10095,1,0.9634124040603638,1
10096,0,0.2948923110961914,0
10097,0,0.110198013484478,0
10098,0,0.6748759746551514,1
10099,0,0.9755563139915466,1
10100,0,0.013526727445423603,0
10101,0,0.009146456606686115,0
10102,1,0.6379764676094055,1
10103,0,0.007678682450205088,0
10104,1,0.9965051412582397,1
10105,0,0.8094650506973267,1
10106,1,0.7626516819000244,1
10107,0,0.01212255097925663,0
10108,0,0.8764945864677429,1
10109,0,0.020644856616854668,0
10110,1,0.9238954782485962,1
10111,0,0.0012722481042146683,0
10112,1,0.9295077919960022,1
10113,0,0.3567170798778534,0
10114,1,0.9435950517654419,1
10115,0,0.04130520671606064,0
10116,0,0.021426120772957802,0
10117,1,0.6100029945373535,1
10118,1,0.996156632900238,1
10119,0,0.1251528561115265,0
10120,0,0.016719764098525047,0
10121,1,0.9721613526344299,1
10122,0,0.07685143500566483,0
10123,0,0.08082877099514008,0
10124,0,0.2819184362888336,0
10125,0,0.19715149700641632,0
