id,label,score,prediction
9915,0,0.8860415166417502,1
9916,0,0.23016884649948444,0
9917,0,0.9777442394482437,1
9918,1,0.8312663586613175,1
9919,1,0.9999999930472325,1
9920,1,0.999979434900227,1
9921,1,0.9609346207591387,1
9922,0,0.019190965655897008,0
9923,0,0.0005467165505662484,0
9924,1,0.9999357191375811,1
9925,1,0.9999999493194717,1
9926,0,0.9711663630426581,1
9927,0,0.011076092960940673,0
9928,0,2.0026669497419093e-05,0
9929,0,0.20545018173923463,0
9930,1,0.9999997978141573,1
9931,1,0.9991740207985704,1
9932,1,0.9731761257073733,1
9933,0,0.7031057746940573,1
9934,1,0.9999985460524717,1
9935,1,0.9999999984306971,1
9936,0,0.0001908051335705334,0
9937,0,0.30406009236243137,0
9938,0,0.003737810225782051,0
9939,0,5.039225973761503e-05,0
9940,1,0.9983532065550442,1
9941,1,0.9623920024201309,1
9942,0,0.8759549917052458,1
9943,0,0.7545741303124579,1
9944,1,0.9999999855834845,1
9945,1,0.07126153418385094,0
9946,0,0.2651146845721055,0
9947,1,0.9982333014318963,1
9948,0,3.180195899940509e-06,0
9949,0,0.5462389304045953,1
9950,0,0.00119134090452071,0
9951,0,0.030614137107205924,0
9952,1,0.5241087473474915,1
9953,0,0.00582238566859462,0
9954,1,0.9948180291389577,1
9955,1,0.9995757985861347,1
9956,1,0.9591444168146038,1
9957,0,0.08998283753011614,0
9958,1,0.9999669849154786,1
9959,1,0.9999940437729978,1
9960,1,0.9933541969527994,1
9961,1,0.9999813973724648,1
9962,1,0.9986997354077162,1
9963,0,0.00016424199873588287,0
9964,0,0.9377965317054958,1
9965,0,0.6300417201127559,1
9966,0,0.013019498997250297,0
9967,1,0.9998871278541569,1
9968,1,0.999946072070472,1
9969,1,0.2273219057907282,0
9970,1,0.1647429151728986,0
9971,0,0.0026244644771171973,0
9972,1,0.6886153340081868,1
9973,0,0.00017288304250836616,0
9974,0,0.042427572042594154,0
9975,1,0.9999983836616912,1
9976,0,0.6937836482752227,1
9977,1,0.9999983975837048,1
9978,1,0.9999999980186176,1
9979,0,0.019258994300899817,0
9980,0,0.042554198499719406,0
9981,1,0.9917521426457863,1
9982,0,0.0002959036698093899,0
9983,1,0.4502090587227854,0
9984,1,0.9999613271395106,1
9985,0,0.003280745317380216,0
9986,0,0.8755497038222679,1
9987,1,0.6247009680616461,1
9988,0,0.00020807321210844932,0
9989,0,0.9954407444141063,1
9990,0,0.7752011429289962,1
9991,0,0.997603191220841,1
9992,0,0.9904061175259972,1
9993,0,0.10385078352272238,0
9994,1,0.9972592772973167,1
9995,0,0.00038795150083314084,0
9996,1,0.9930690458105818,1
9997,0,0.9922526799347382,1
9998,1,0.9996853626311044,1
9999,0,0.3664695402164576,0
10000,0,0.00978544774224696,0
10001,1,0.9997258903373581,1
10002,0,0.9643014585378158,1
10003,1,0.9999984734463241,1
10004,1,0.9950407223439595,1
10005,0,0.00013343935821059195,0
10006,0,0.11502372635042042,0
10007,0,0.003005857808955368,0
10008,1,0.9959072669195622,1
10009,0,0.027416370696617374,0
10010,1,0.8287889467124462,1
10011,1,0.999948808068108,1
10012,0,4.940720715753038e-06,0
10013,0,0.11424107987632817,0
10014,1,0.9910704822126326,1
10015,0,0.007536767303437125,0
10016,1,0.9999711504624994,1
10017,0,0.3459506961726069,0
10018,1,0.07486396300945565,0
10019,0,0.06257154396828853,0
10020,0,0.0029888782052510075,0
10021,0,0.0008119904844980962,0
10022,1,0.0029924350147142783,0
10023,1,0.9999998823143194,1
10024,1,0.9999999793386851,1
10025,1,0.999999994732151,1
10026,0,0.9456389069287954,1
10027,1,0.997015630586817,1
10028,0,0.9917029784856546,1
10029,1,0.9998686701770183,1
10030,0,0.983715366942005,1
10031,0,0.9995824732189007,1
10032,0,0.23255011110609863,0
10033,0,0.0033605797165177534,0
10034,0,0.2119251902958976,0
10035,1,0.996614429875343,1
10036,0,0.3319972009117288,0
10037,1,0.9996917983818739,1
10038,0,0.0136794660958475,0
10039,1,0.9999971219827669,1
10040,1,0.7562683293978223,1
10041,0,8.319915360562617e-05,0
10042,0,3.3575350534529066e-05,0
10043,1,0.012433132431853029,0
10044,0,0.0004948489134413033,0
10045,1,0.1120212592548577,0
10046,0,0.06834177558213783,0
10047,0,0.7655532214979971,1
10048,0,0.011183804280552713,0
10049,1,0.9983499470259831,1
10050,0,0.5316193153801368,1
10051,1,0.9722410313226023,1
10052,1,0.9999997213044971,1
10053,1,0.9999977014285893,1
10054,0,0.003385600473963394,0
10055,1,0.999998626807684,1
10056,1,0.00026873465409884585,0
10057,0,5.9948838093498155e-05,0
10058,0,0.8017951171234964,1
10059,0,0.005122744517514234,0
10060,1,0.9999997829884588,1
10061,0,0.1419890349174168,0
10062,1,0.9999847903464908,1
10063,1,0.9993191539913031,1
10064,0,0.0051108228738067,0
10065,1,0.8520500685233984,1
10066,0,0.0022953671612950966,0
10067,0,0.0006925824506362065,0
10068,1,0.9999837445329972,1
10069,0,0.003995871122964827,0
10070,0,0.0005861586433427572,0
10071,0,0.0001905562572053966,0
10072,0,0.0009183017776785807,0
10073,1,0.9999593337169647,1
10074,1,0.28003998104065325,0
10075,1,0.4072033769532075,0
10076,0,0.0003074305369550064,0
10077,0,0.0680425541538759,0
10078,1,0.9430973540648213,1
10079,0,0.004632286509535512,0
10080,0,0.03524490899617664,0
10081,0,0.000678569818004475,0
10082,0,0.11288587549276534,0
10083,0,6.642061222136443e-05,0
10084,0,0.00023786487121610302,0
10085,1,0.023598579396502853,0
10086,0,0.8631937366802707,1
10087,0,0.6797210179616998,1
10088,1,0.9999601753722311,1
10089,1,0.9999999699023292,1
10090,0,0.011722249685054024,0
10091,1,0.13476668799701438,0
10092,0,0.0025729140281685703,0
10093,1,0.9999999619894407,1
10094,0,0.1305072081973324,0
10095,1,0.7961453465509788,1
10096,0,0.01068694648391777,0
10097,0,0.022795443051434352,0
10098,0,0.9996253887603517,1
10099,0,0.7352706372726614,1
10100,0,0.005871177323437056,0
10101,0,0.014618593792316935,0
10102,1,0.9989893530604299,1
10103,0,0.006278609063768933,0
10104,1,0.9999999996701601,1
10105,0,0.9247753127936098,1
10106,1,0.6877139956863034,1
10107,0,0.01613945059157103,0
10108,0,0.045407997363437695,0
10109,0,0.0147679293013087,0
10110,1,0.9874460188470842,1
10111,0,2.1528010960549874e-06,0
10112,1,0.40413513716480653,0
10113,0,0.16816688624547835,0
10114,1,0.99993520746066,1
10115,0,0.00022138454596233573,0
10116,0,0.03466100469993611,0
10117,1,0.028004958961159405,0
10118,1,0.9999044272676908,1
10119,0,0.996178859385496,1
10120,0,0.0004996429531993005,0
10121,1,0.9992152583221943,1
10122,0,4.826986555212605e-06,0
10123,0,0.008185018117775703,0
10124,0,0.04938362765152693,0
10125,0,0.059698368401351405,0
10126,1,0.999983945045373,1
10127,0,0.0676429581777168,0
10128,1,0.9999988411904234,1
10129,1,0.6880177562948261,1
10130,0,0.0050309243503821035,0
10131,1,0.9999997311125611,1
10132,0,0.0002547107693674698,0
10133,0,0.014671843786637639,0
10134,1,0.8508938135959417,1
10135,1,0.780656810234398,1
10136,1,0.8870243603879878,1
10137,0,0.002530031716651408,0
10138,0,0.09423222486031234,0
10139,0,0.022320508635442167,0
10140,1,0.9978077499389144,1
10141,1,0.008079692610399944,0
10142,0,0.4977231634987654,0
10143,1,0.31311239100321486,0
10144,1,0.9999994024465677,1
10145,1,0.9987945251523375,1
10146,0,0.0087212038602661,0
10147,1,0.726663265095965,1
10148,0,0.40787453898408244,0
10149,1,0.9973195252285625,1
10150,0,0.40356437262916073,0
10151,1,0.9987804879839999,1
10152,1,0.2642016121160421,0
10153,1,0.9777914729539441,1
10154,1,0.9711776227280882,1
10155,0,0.15559272733137988,0
10156,0,0.987233439319797,1
10157,0,0.5129637590909006,1
10158,0,0.00735685502508832,0
10159,1,0.05422684910242011,0
10160,1,0.9930483418317936,1
10161,1,0.999999581196193,1
10162,1,0.9971725545518028,1
10163,0,0.0008948034247830336,0
10164,0,0.32069077913560623,0
10165,1,0.18281981786364374,0
10166,1,0.9996453466413187,1
10167,1,0.27084356843416557,0
10168,1,0.9999999999488207,1
10169,0,0.001586668907816011,0
10170,0,0.06311652067984198,0
10171,0,0.021898564189372333,0
10172,1,0.4915773331499771,0
10173,1,0.9999999191425383,1
10174,1,0.8354397757195202,1
10175,0,0.03705797353943744,0
10176,0,0.49673259023906763,0
10177,1,0.9999994185213515,1
10178,0,0.6602424701734694,1
10179,0,0.009471644289585099,0
10180,1,0.9999975241841529,1
10181,1,0.982182316670496,1
10182,0,0.00017889714992098675,0
10183,0,0.002450083116580625,0
10184,0,0.7568598344711107,1
10185,0,0.00019859053197876487,0
10186,1,0.9901022002571801,1
10187,1,0.999999923450334,1
10188,1,0.9999999997739153,1
10189,0,0.9107429746812798,1
10190,1,0.9907899652432872,1
10191,0,0.0062934753591236976,0
10192,1,0.7968988528716802,1
10193,0,0.9676250024999169,1
10194,1,0.9999999829987235,1
10195,1,0.9665067495264617,1
10196,1,0.9997018594861927,1
10197,0,0.0449820406665413,0
10198,1,0.8444467902700677,1
10199,1,0.03080750965750817,0
10200,1,0.9999398354411998,1
10201,1,0.8802286708801942,1
10202,0,0.23775521673217387,0
10203,0,0.9561000467797474,1
10204,0,0.38435490638533,0
10205,0,0.02452667671147931,0
10206,1,0.9999890387965314,1
10207,0,0.7227143637244211,1
10208,1,0.13127603073599062,0
10209,1,0.9981784182278347,1
10210,1,0.99999059485352,1
10211,0,0.6375434185276764,1
10212,0,0.0003302346559324375,0
10213,0,0.6401567668250604,1
10214,1,0.9966599542442636,1
10215,0,0.9935719251184149,1
10216,1,0.9997698127066693,1
10217,1,0.9999975357625308,1
10218,0,0.007810168886312852,0
10219,0,0.9751799509314759,1
10220,0,0.00043319524208200395,0
10221,0,0.9555901514737519,1
10222,1,0.9999198861582818,1
10223,1,0.659508078990315,1
10224,1,0.99985222176533,1
10225,0,0.3181871209347095,0
10226,0,0.02267070820661925,0
10227,0,0.015411259717942428,0
10228,1,0.9999985207764345,1
10229,0,0.00032166969993185977,0
10230,0,0.0034943415727792825,0
10231,0,0.0738643649025781,0
10232,1,0.9999998390341257,1
10233,0,3.910757508181649e-06,0
10234,1,0.999999989889954,1
10235,0,0.999992449991141,1
10236,0,0.337189923171758,0
10237,1,0.9999963854666352,1
10238,1,0.9998680119497149,1
10239,0,0.5130291107957676,1
10240,1,0.9884530858186517,1
10241,0,0.0019560444992402213,0
10242,0,0.019765239359311043,0
10243,0,0.004870878314295591,0
10244,1,0.9996958644726935,1
10245,1,0.9999999999795159,1
10246,0,0.16737739351639808,0
10247,1,0.01861180047558504,0
10248,0,0.12383141216457691,0
10249,0,0.9337130259522056,1
10250,1,0.9999999984287842,1
10251,1,0.9987850372956092,1
10252,1,0.999999998851377,1
10253,1,0.9567277038368255,1
10254,1,0.9974034600338235,1
10255,1,0.9848234546964388,1
10256,0,0.007994673290795635,0
10257,1,0.9935460734649834,1
10258,0,0.6573244767178291,1
10259,1,0.9999973672041332,1
10260,0,0.2617245931835901,0
10261,0,0.0010855370624405214,0
10262,0,0.0004937078480878878,0
10263,1,0.9912378642738997,1
10264,1,0.8994711145174611,1
10265,1,0.02949751329311735,0
10266,1,0.9990063983310358,1
10267,0,0.004353636717855159,0
10268,0,0.00027596564158622683,0
10269,0,0.9431545011477988,1
10270,0,0.0020118334566252786,0
10271,1,0.06455845839577103,0
10272,0,0.001114371858679015,0
10273,0,0.000461976589916197,0
10274,1,0.9999001892576014,1
10275,1,0.999997304307903,1
10276,1,0.9999817829620363,1
10277,1,0.9998041649099605,1
10278,0,0.14239810140707318,0
10279,1,0.051227846033528444,0
10280,1,0.9999999998251952,1
10281,1,0.9999994189468288,1
10282,1,0.20071774547543011,0
10283,1,0.006606736178835122,0
10284,0,0.0008367215272452635,0
10285,0,0.031496566417398314,0
10286,0,0.06865393486427478,0
10287,0,0.22093173185840181,0
10288,0,0.0020732805178558028,0
10289,1,0.7020924245746324,1
10290,1,0.998192143203569,1
10291,0,3.439280306484573e-05,0
10292,0,0.006765925883082434,0
10293,1,0.99968533531575,1
10294,1,0.9581252102321913,1
10295,0,0.03016438140925853,0
10296,0,0.01735931237128793,0
10297,0,0.05721698094622332,0
10298,0,0.019056710289392598,0
10299,0,0.5523281607452257,1
10300,0,0.10368766275901993,0
10301,0,0.057906472008262995,0
10302,1,0.00019670420449179296,0
10303,0,0.005428274948257508,0
10304,0,0.00015458604390335801,0
10305,0,7.292190177320136e-05,0
10306,0,0.12777360329609241,0
10307,0,0.005846263353259147,0
10308,1,0.9930226827955022,1
10309,1,0.07351891958482855,0
10310,0,0.008544389902230698,0
10311,1,0.08533232363344717,0
10312,1,0.9999999996453488,1
10313,1,0.7133097033232606,1
10314,1,0.9999172848978969,1
10315,0,0.8522542165064101,1
10316,1,0.9999999545840644,1
10317,0,0.9584359971681771,1
10318,0,0.0005321383252565839,0
10319,1,0.9999999999972835,1
10320,1,0.47533601854625335,0
10321,0,0.001723461336258805,0
10322,1,0.7404692627230577,1
10323,0,0.7993852845849728,1
10324,0,0.00019771721032994156,0
10325,1,0.9988774079594327,1
10326,1,0.002684985605109162,0
10327,1,0.9999997937127582,1
10328,1,0.9999700311463158,1
10329,0,0.0003510832474677602,0
10330,0,0.09638497810843702,0
10331,0,0.9817261837462273,1
10332,0,0.9988991792246296,1
10333,1,0.9999999258987783,1
10334,1,0.9956519687248633,1
10335,0,0.44939109788360226,0
10336,0,0.0004390923088526447,0
10337,0,0.0009850933598461412,0
10338,0,0.9494684167743382,1
10339,1,0.9735384377041975,1
10340,0,0.9615702071858194,1
10341,0,0.7115982662130863,1
10342,0,0.9990721377822614,1
10343,0,0.0005065375842599877,0
10344,0,0.0009347984531229402,0
10345,0,0.10076956314385208,0
10346,1,0.999998095544358,1
10347,1,0.9980952795647395,1
10348,0,0.20962374979658466,0
10349,0,0.005755073513237608,0
10350,1,0.9993108667404842,1
10351,0,0.000279842670241015,0
10352,1,0.9999999999180316,1
10353,0,0.9113200638231265,1
10354,1,0.9901798485001516,1
10355,0,0.05061588269526797,0
10356,1,0.9991541370590089,1
10357,1,0.9999992406805077,1
10358,1,0.9999998845382543,1
10359,0,0.3540651140274735,0
10360,1,0.999941246214504,1
10361,0,1.6176750146688086e-05,0
10362,0,0.00039126879122282517,0
10363,1,0.9999999999998079,1
10364,0,0.3273384592446633,0
10365,0,1.362729716872565e-05,0
10366,1,0.9979853196610329,1
10367,0,0.003696053459644378,0
10368,0,0.0006220938445248011,0
10369,0,0.006468954962590756,0
10370,0,3.6283506068668015e-05,0
10371,1,0.9920031197309217,1
10372,1,0.03490001158636359,0
10373,1,0.9999989694084056,1
10374,1,0.9932779866215488,1
10375,0,0.7140086112585416,1
10376,1,0.40838176482120375,0
10377,1,0.24576292051296522,0
10378,1,0.6397347357972073,1
10379,0,0.13149055249418315,0
10380,1,0.9998623822318455,1
10381,0,0.7112307261652557,1
10382,0,0.028356521220075977,0
10383,1,0.050613616962243604,0
10384,1,0.999999999998086,1
10385,0,0.012449740027247119,0
10386,1,0.9982815261018179,1
10387,0,0.9997930669015397,1
10388,0,0.6099505281131892,1
10389,0,0.08469845990466429,0
10390,1,0.9999956622252554,1
10391,0,0.022589896110680092,0
10392,0,0.011503778573462593,0
10393,0,0.9805250738006137,1
10394,1,0.9999992880265407,1
10395,1,0.2350632713740766,0
10396,1,0.01807113791391566,0
10397,1,0.9999999819804676,1
10398,0,0.0002136680488730375,0
10399,0,0.5757241967450903,1
10400,1,0.999999998614985,1
10401,0,0.012335160815654627,0
10402,1,0.927335736437297,1
10403,0,0.0005080025214099312,0
10404,1,0.9650687382252917,1
10405,1,0.8979891777501166,1
10406,1,0.9279402695338348,1
10407,0,0.009353007123883785,0
10408,0,0.03279570056632794,0
10409,1,0.13890979398460704,0
10410,0,0.21622793303051624,0
10411,1,0.8813383164662189,1
10412,1,0.9982089068312648,1
10413,0,0.0020681772803031843,0
10414,1,0.49215688077665715,0
10415,1,0.9999943472068931,1
10416,1,0.9993431666008654,1
10417,0,0.006579811727617548,0
10418,0,0.38316216823964994,0
10419,1,0.9965626744622876,1
10420,0,0.0016000988160185853,0
10421,1,0.9992456497230355,1
10422,1,0.0010979029816475902,0
10423,1,0.9999999993420003,1
10424,1,0.9999999999554259,1
10425,0,0.10295761013459069,0
10426,0,0.017699314770393167,0
10427,0,0.0004947461483718193,0
10428,0,0.0025380685400486817,0
10429,1,0.9886234518379675,1
10430,0,0.0026680273511836545,0
10431,0,0.002778737207146763,0
10432,0,0.012792530588610178,0
10433,1,0.9705989617914953,1
10434,1,0.0012005610774769712,0
10435,1,0.9488987702449073,1
10436,1,0.9973925945780908,1
10437,1,0.03990346756045942,0
10438,0,0.011569389178452839,0
10439,1,0.9999999801527952,1
10440,1,0.9999997527517911,1
10441,1,0.7942681601460844,1
10442,0,0.01589091117751902,0
10443,0,0.01736888745296842,0
10444,1,0.9999999030106502,1
10445,0,0.29683196878572443,0
10446,1,0.9999983455194101,1
10447,0,0.0004357253744161249,0
10448,0,0.9999653806638489,1
10449,1,0.9411446323009501,1
10450,0,0.002620922340465029,0
10451,1,0.9999999984980534,1
10452,1,0.196776581080323,0
10453,1,0.13777690020261313,0
10454,1,0.2734783003465351,0
10455,0,0.1740151555359521,0
10456,0,0.0018610103210772377,0
10457,0,0.04126521155935406,0
10458,1,0.3550729857156425,0
10459,0,0.15467805958708794,0
10460,1,0.9999993386089894,1
10461,1,0.9697308265441429,1
10462,1,0.9999870549454679,1
10463,1,0.8806371902130555,1
10464,0,0.1419314321612987,0
10465,0,0.0014079460832647334,0
10466,1,0.987676646375217,1
10467,0,0.01146000892010436,0
10468,0,0.020295223389176567,0
10469,1,0.9999999779777109,1
10470,0,0.017422636900098105,0
10471,1,0.9999999999884146,1
10472,1,0.9997489923614741,1
10473,0,0.09922835996274375,0
10474,1,0.0022919685092022742,0
10475,0,0.0010790697985963778,0
10476,0,0.1496160237406116,0
10477,1,0.9999966312629169,1
10478,1,0.9989226316802966,1
10479,0,0.021300347745813398,0
10480,1,0.22112618959571143,0
10481,0,0.19483931924204712,0
10482,0,0.22449485065008384,0
10483,1,0.8764876200336027,1
10484,1,0.9999990914966701,1
10485,1,0.9503180707852308,1
10486,1,0.9998424551151583,1
10487,1,0.9999950478699817,1
10488,0,0.006546590621993131,0
10489,1,0.31423965555809297,0
10490,0,0.10686903052566703,0
10491,1,0.9999993733928666,1
10492,0,0.013552909237553477,0
10493,1,0.9999998919769878,1
10494,0,0.005257156004410111,0
10495,1,0.9223461877389074,1
10496,1,0.9998104232041867,1
10497,1,0.9622111999207372,1
10498,1,0.9737955774375989,1
10499,0,0.008693836626188578,0
10500,0,0.00012865432472245557,0
10501,0,0.004601648773241578,0
10502,0,0.0015083927890023612,0
10503,1,0.0974585276702735,0
10504,0,0.10018731202424522,0
10505,1,0.9890739343752515,1
10506,1,0.9999492573947487,1
10507,1,0.9992903325843701,1
10508,0,0.24428483349517172,0
10509,1,0.9999999933953232,1
10510,0,0.0035698833028223885,0
10511,0,0.8911101185938208,1
10512,1,0.9996790898593576,1
10513,0,0.8334475654501298,1
10514,1,0.9999209891385088,1
10515,0,0.15156757538444304,0
10516,0,0.00014915606175305125,0
10517,0,0.0020184539634130363,0
10518,0,0.5224551956725254,1
10519,0,0.6011823869579974,1
10520,0,0.030600809039103165,0
10521,0,5.5484984179551176e-05,0
10522,1,0.9999989793272034,1
10523,1,0.9999993419518445,1
10524,1,0.915300343472633,1
10525,0,0.021207410213905455,0
10526,0,0.00025434121163419167,0
10527,1,0.08582190679845153,0
10528,0,0.9799034224429358,1
10529,1,0.9998583683952738,1
10530,1,0.9992157731098591,1
10531,0,0.00014460731750051751,0
10532,1,0.9999999852798542,1
10533,0,0.00892538263463824,0
10534,0,0.027780277899647852,0
10535,1,0.9985290973302792,1
10536,0,0.0017501294217042251,0
10537,0,9.25524608006481e-05,0
10538,0,0.8659782472547313,1
10539,0,0.025468434465680926,0
