id,label,score,prediction
10978,1,0.7881615161895752,1
10979,1,0.9904051423072815,1
10980,0,0.3260868191719055,0
10981,0,0.5053766965866089,1
10982,0,0.4637543261051178,0
10983,1,0.9568807482719421,1
10984,1,0.7087454199790955,1
10985,1,0.90560382604599,1
10986,0,0.1712593138217926,0
10987,0,0.15202870965003967,0
10988,1,0.982860267162323,1
10989,0,0.3104036748409271,0
10990,0,0.6984256505966187,1
10991,1,0.995793342590332,1
10992,0,0.9831373691558838,1
10993,1,0.6608991622924805,1
10994,1,0.8451686501502991,1
10995,0,0.8777325749397278,1
10996,0,0.6309630274772644,1
10997,1,0.9337572455406189,1
10998,1,0.7681530117988586,1
10999,1,0.9969179630279541,1
11000,0,0.4364776015281677,0
11001,0,0.04611903801560402,0
11002,1,0.9632321000099182,1
11003,1,0.9584108591079712,1
11004,1,0.9909669756889343,1
11005,0,0.023035289719700813,0
11006,1,0.9990249872207642,1
11007,0,0.13205888867378235,0
11008,1,0.343130886554718,0
11009,1,0.8871429562568665,1
11010,0,0.12572893500328064,0
11011,0,0.3528622090816498,0
11012,1,0.6670827269554138,1
11013,1,0.5814875364303589,1
11014,1,0.9359817504882812,1
11015,1,0.6656473875045776,1
11016,1,0.8061021566390991,1
11017,1,0.9604086875915527,1
11018,1,0.7866664528846741,1
11019,1,0.9744260907173157,1
11020,0,0.4072631597518921,0
11021,1,0.8868669271469116,1
11022,0,0.8865664005279541,1
11023,0,0.07931831479072571,0
11024,0,0.04287509247660637,0
11025,0,0.07094283401966095,0
11026,1,0.895935595035553,1
11027,1,0.9951169490814209,1
11028,0,0.610810399055481,1
11029,1,0.9978333115577698,1
11030,0,0.725921094417572,1
11031,0,0.7250008583068848,1
11032,0,0.1650940477848053,0
11033,0,0.15375013649463654,0
11034,0,0.80545574426651,1
11035,1,0.999054491519928,1
11036,1,0.9303104281425476,1
11037,1,0.0830138623714447,0
11038,0,0.14821889996528625,0
11039,0,0.5247379541397095,1
11040,1,0.8914446234703064,1
11041,1,0.998434841632843,1
11042,1,0.9902787804603577,1
11043,1,0.8493759036064148,1
11044,0,0.9634320735931396,1
11045,0,0.39960893988609314,0
11046,0,0.4262043833732605,0
11047,0,0.9798780679702759,1
11048,0,0.9367615580558777,1
11049,1,0.9984579086303711,1
11050,1,0.9501781463623047,1
11051,0,0.1484985500574112,0
11052,0,0.061868418008089066,0
11053,0,0.47685280442237854,0
11054,0,0.375373899936676,0
11055,0,0.36906635761260986,0
11056,0,0.3524368703365326,0
11057,1,0.9919495582580566,1
11058,1,0.9767042398452759,1
11059,1,0.9869990944862366,1
11060,0,0.03168662264943123,0
11061,0,0.7092638611793518,1
11062,1,0.4940510094165802,0
11063,0,0.32930490374565125,0
11064,1,0.986806333065033,1
11065,0,0.09043731540441513,0
11066,1,0.929838240146637,1
11067,1,0.9306951761245728,1
11068,1,0.9659116864204407,1
11069,0,0.02558419108390808,0
11070,1,0.9988178610801697,1
11071,0,0.14645010232925415,0
11072,1,0.8504154682159424,1
11073,1,0.9735230803489685,1
11074,0,0.0805998146533966,0
11075,1,0.7933529019355774,1
11076,1,0.9755523800849915,1
11077,1,0.9867035150527954,1
11078,1,0.7078437209129333,1
11079,0,0.02750166319310665,0
11080,0,0.8797833919525146,1
11081,1,0.9715694189071655,1
11082,1,0.40785452723503113,0
11083,0,0.9194570779800415,1
11084,0,0.8138527274131775,1
11085,0,0.03153190761804581,0
11086,1,0.989641010761261,1
11087,0,0.07678961008787155,0
11088,0,0.6211192607879639,1
11089,1,0.987098753452301,1
11090,1,0.9405251741409302,1
11091,0,0.11144333332777023,0
11092,0,0.015078801661729813,0
11093,0,0.5072005987167358,1
11094,0,0.514717161655426,1
11095,0,0.04330933839082718,0
11096,1,0.9968944787979126,1
11097,1,0.9852884411811829,1
11098,1,0.3917415142059326,0
11099,0,0.5393082499504089,1
11100,0,0.03140481561422348,0
11101,0,0.3060908317565918,0
11102,0,0.27168768644332886,0
11103,1,0.2695213854312897,0
11104,1,0.9924246072769165,1
11105,0,0.10673447698354721,0
11106,0,0.22362017631530762,0
11107,0,0.8979818820953369,1
11108,0,0.8516549468040466,1
11109,1,0.9731940627098083,1
11110,0,0.01363427098840475,0
11111,0,0.011593327857553959,0
11112,0,0.8352078795433044,1
11113,0,0.2588619291782379,0
11114,1,0.9807842969894409,1
11115,0,0.6275432109832764,1
11116,0,0.014684289693832397,0
11117,1,0.9916537404060364,1
11118,0,0.6595985293388367,1
11119,1,0.5482295155525208,1
11120,0,0.18056286871433258,0
11121,1,0.9892654418945312,1
11122,0,0.1667078733444214,0
11123,0,0.10827900469303131,0
11124,1,0.5717672109603882,1
11125,1,0.9977613687515259,1
11126,0,0.39154914021492004,0
11127,0,0.25039389729499817,0
11128,0,0.3801406919956207,0
11129,0,0.9379310607910156,1
11130,1,0.6445316672325134,1
11131,0,0.1990942507982254,0
11132,1,0.9974326491355896,1
11133,0,0.18977123498916626,0
11134,0,0.16876210272312164,0
11135,1,0.9966340661048889,1
11136,0,0.07750583440065384,0
11137,0,0.1024392694234848,0
11138,1,0.9881949424743652,1
11139,0,0.14722684025764465,0
11140,1,0.9919008612632751,1
11141,0,0.06990500539541245,0
11142,0,0.2350260466337204,0
11143,1,0.9951881170272827,1
11144,1,0.5041272044181824,1
11145,0,0.9814070463180542,1
11146,1,0.9950520396232605,1
11147,0,0.5030905604362488,1
11148,0,0.05295847728848457,0
11149,1,0.9219703674316406,1
11150,1,0.8622260689735413,1
11151,0,0.11816567182540894,0
11152,0,0.023653952404856682,0
11153,0,0.957767128944397,1
11154,0,0.7094913125038147,1
11155,0,0.03601135313510895,0
11156,0,0.9180918335914612,1
11157,0,0.0697803795337677,0
11158,1,0.9893952012062073,1
11159,1,0.5123885273933411,1
11160,1,0.9833759665489197,1
11161,0,0.25960493087768555,0
11162,0,0.8096805810928345,1
11163,1,0.9943562150001526,1
11164,1,0.9945679903030396,1
11165,1,0.9955214262008667,1
11166,1,0.9954065084457397,1
11167,1,0.9286777973175049,1
11168,0,0.14766879379749298,0
11169,0,0.06889718770980835,0
11170,1,0.995198667049408,1
11171,0,0.6781883239746094,1
11172,1,0.7936974167823792,1
11173,0,0.22172120213508606,0
11174,1,0.9696847796440125,1
11175,0,0.11205102503299713,0
11176,1,0.9979413151741028,1
11177,1,0.886859118938446,1
11178,0,0.8862239718437195,1
11179,1,0.6470218300819397,1
11180,1,0.9805465340614319,1
11181,0,0.6223235130310059,1
11182,0,0.04150388762354851,0
11183,1,0.9919118881225586,1
11184,0,0.007884739898145199,0
11185,0,0.6830448508262634,1
11186,1,0.9880843758583069,1
11187,1,0.7498400807380676,1
11188,0,0.23093460500240326,0
11189,0,0.10386285185813904,0
11190,1,0.9523739814758301,1
11191,0,0.36467596888542175,0
11192,1,0.9704013466835022,1
11193,0,0.01596389338374138,0
11194,0,0.011715606786310673,0
11195,0,0.35130831599235535,0
11196,0,0.40634310245513916,0
11197,1,0.7885633707046509,1
11198,1,0.9785011410713196,1
11199,0,0.9535245895385742,1
11200,0,0.19671326875686646,0
11201,1,0.9962272644042969,1
11202,0,0.867344319820404,1
11203,0,0.8808360695838928,1
11204,1,0.7174509167671204,1
11205,1,0.24116721749305725,0
11206,0,0.39364999532699585,0
11207,0,0.3598344027996063,0
11208,1,0.956656813621521,1
11209,0,0.021106276661157608,0
11210,0,0.018453961238265038,0
11211,0,0.015491695143282413,0
11212,0,0.12725885212421417,0
11213,0,0.8198379278182983,1
11214,0,0.9950687885284424,1
11215,1,0.9930477738380432,1
11216,1,0.9721221327781677,1
11217,0,0.2750278413295746,0
11218,0,0.07182744890451431,0
11219,1,0.9700191020965576,1
11220,1,0.9929130673408508,1
11221,1,0.9880073070526123,1
11222,1,0.9577603340148926,1
11223,1,0.9619702696800232,1
11224,0,0.03620216250419617,0
11225,1,0.9986764788627625,1
11226,0,0.2908822298049927,0
11227,0,0.9085313677787781,1
11228,1,0.9968633651733398,1
11229,1,0.97690349817276,1
11230,1,0.9979669451713562,1
11231,0,0.04344293847680092,0
11232,0,0.03329825773835182,0
11233,1,0.8004648089408875,1
11234,0,0.1263686716556549,0
11235,1,0.9954925775527954,1
11236,0,0.1928335428237915,0
11237,0,0.025065381079912186,0
11238,0,0.19989167153835297,0
11239,0,0.168773353099823,0
11240,0,0.8341323733329773,1
11241,1,0.9628584980964661,1
11242,0,0.21908457577228546,0
11243,0,0.501544713973999,1
11244,1,0.720798671245575,1
11245,0,0.0073439073748886585,0
11246,1,0.9991519451141357,1
11247,1,0.859748363494873,1
11248,1,0.992391049861908,1
11249,0,0.2996014356613159,0
11250,0,0.8953913450241089,1
11251,1,0.9634045362472534,1
11252,1,0.9979960918426514,1
11253,1,0.9703885316848755,1
11254,0,0.32188519835472107,0
11255,0,0.5335395336151123,1
11256,1,0.46910151839256287,0
11257,0,0.04582737386226654,0
11258,0,0.03188210725784302,0
11259,0,0.9442961812019348,1
11260,1,0.9677394032478333,1
11261,1,0.9930673837661743,1
11262,1,0.8124462366104126,1
11263,0,0.2969972491264343,0
11264,0,0.06909672170877457,0
11265,0,0.05676538497209549,0
11266,1,0.8343502879142761,1
11267,0,0.37116220593452454,0
11268,0,0.4334177076816559,0
11269,1,0.674294114112854,1
11270,1,0.9309030771255493,1
11271,0,0.5768629312515259,1
11272,0,0.7599347829818726,1
11273,0,0.32324910163879395,0
11274,1,0.9804320335388184,1
11275,0,0.4706595838069916,0
11276,1,0.9956028461456299,1
11277,1,0.6876468658447266,1
11278,1,0.5845491886138916,1
11279,0,0.3625110685825348,0
11280,1,0.9981682300567627,1
11281,1,0.904966413974762,1
11282,0,0.0205261018127203,0
11283,0,0.8822067975997925,1
11284,1,0.9775983095169067,1
11285,1,0.9742488265037537,1
11286,1,0.9982981085777283,1
11287,0,0.9445136189460754,1
11288,1,0.7272594571113586,1
11289,1,0.6204081177711487,1
11290,1,0.9963448643684387,1
11291,1,0.9810568690299988,1
11292,1,0.9987760186195374,1
11293,0,0.8727734684944153,1
11294,0,0.08377335220575333,0
11295,0,0.49001771211624146,0
11296,0,0.013971756212413311,0
11297,0,0.11735650151968002,0
11298,1,0.9964345693588257,1
11299,0,0.12633757293224335,0
11300,1,0.9853503704071045,1
11301,1,0.9989990592002869,1
11302,1,0.392588347196579,0
11303,0,0.36118414998054504,0
11304,0,0.016369400545954704,0
11305,0,0.05115173012018204,0
11306,1,0.9716817140579224,1
11307,0,0.06308739632368088,0
11308,0,0.15271933376789093,0
11309,1,0.9946516752243042,1
11310,1,0.9767846465110779,1
11311,1,0.9543179869651794,1
11312,1,0.048485781997442245,0
11313,0,0.03827943280339241,0
11314,1,0.6578841209411621,1
11315,0,0.2939210534095764,0
11316,0,0.9193089008331299,1
11317,0,0.2458597719669342,0
11318,0,0.3704603612422943,0
11319,1,0.9963303208351135,1
11320,1,0.95623379945755,1
11321,0,0.31895872950553894,0
11322,1,0.9385455846786499,1
11323,0,0.15611106157302856,0
11324,0,0.012586063705384731,0
11325,0,0.3393057882785797,0
11326,1,0.8873512744903564,1
11327,1,0.9600801467895508,1
11328,0,0.2007315456867218,0
11329,0,0.80179762840271,1
11330,0,0.4113638699054718,0
11331,1,0.26556530594825745,0
11332,0,0.39074212312698364,0
11333,0,0.048664603382349014,0
11334,0,0.9511528611183167,1
11335,0,0.03719526156783104,0
11336,0,0.5639138221740723,1
11337,1,0.8001706004142761,1
11338,0,0.7719534635543823,1
11339,1,0.9948504567146301,1
11340,1,0.9177119731903076,1
11341,1,0.9963393211364746,1
11342,1,0.6797563433647156,1
11343,1,0.9486309885978699,1
11344,1,0.8996250033378601,1
11345,0,0.8295058608055115,1
11346,1,0.9974467754364014,1
11347,0,0.0776296928524971,0
11348,1,0.7100732326507568,1
11349,1,0.9955694079399109,1
11350,0,0.0670793280005455,0
11351,0,0.16988399624824524,0
11352,1,0.9947041869163513,1
11353,0,0.2428768426179886,0
11354,1,0.9968807697296143,1
11355,1,0.9962685108184814,1
11356,0,0.732244610786438,1
11357,1,0.972082257270813,1
11358,0,0.031142909079790115,0
11359,1,0.9144564270973206,1
11360,1,0.6751464605331421,1
11361,0,0.1273888349533081,0
11362,1,0.9972741007804871,1
11363,0,0.1558874100446701,0
11364,1,0.998393714427948,1
11365,0,0.017192259430885315,0
11366,1,0.688482403755188,1
11367,0,0.030113467946648598,0
11368,1,0.45281001925468445,0
11369,1,0.9573813676834106,1
11370,1,0.8525562882423401,1
11371,1,0.9611198306083679,1
11372,1,0.9339176416397095,1
11373,0,0.9407034516334534,1
11374,0,0.49733734130859375,0
11375,0,0.26482948660850525,0
11376,1,0.7363366484642029,1
11377,1,0.7982059121131897,1
11378,1,0.9973847270011902,1
11379,1,0.9978510141372681,1
11380,0,0.9792719483375549,1
11381,0,0.2969464361667633,0
11382,1,0.9221854209899902,1
11383,0,0.26355674862861633,0
11384,0,0.9546898007392883,1
11385,0,0.010296758264303207,0
11386,1,0.9843360185623169,1
11387,0,0.9614992737770081,1
11388,1,0.9968125224113464,1
11389,0,0.9317652583122253,1
11390,1,0.8809927701950073,1
11391,0,0.14654824137687683,0
11392,0,0.0009056160342879593,0
11393,1,0.48120230436325073,0
11394,0,0.016088685020804405,0
11395,1,0.9964068531990051,1
11396,0,0.4000307619571686,0
11397,0,0.31634870171546936,0
11398,1,0.3318493366241455,0
11399,1,0.9954812526702881,1
11400,0,0.149633526802063,0
11401,0,0.22501607239246368,0
11402,0,0.3885189890861511,0
11403,0,0.27799978852272034,0
11404,0,0.12070279568433762,0
11405,0,0.8448813557624817,1
11406,1,0.8679935932159424,1
11407,1,0.9939905405044556,1
11408,0,0.26059281826019287,0
11409,0,0.045266445726156235,0
11410,0,0.973269522190094,1
11411,1,0.9770976305007935,1
11412,0,0.343936026096344,0
11413,1,0.9936741590499878,1
11414,1,0.6032236814498901,1
11415,0,0.7168373465538025,1
11416,0,0.15672867000102997,0
11417,1,0.9984936714172363,1
11418,1,0.9987646341323853,1
11419,1,0.955687940120697,1
11420,0,0.592759907245636,1
11421,1,0.9882698059082031,1
11422,0,0.03038053773343563,0
11423,0,0.007002332713454962,0
11424,0,0.05112641677260399,0
11425,1,0.9988099336624146,1
11426,0,0.15532563626766205,0
11427,0,0.1235891655087471,0
11428,1,0.9663645029067993,1
11429,0,0.8095099329948425,1
11430,0,0.18512430787086487,0
11431,0,0.03566660359501839,0
11432,1,0.9869527816772461,1
11433,0,0.9926326870918274,1
11434,0,0.09745651483535767,0
11435,1,0.9917752742767334,1
11436,1,0.9756343960762024,1
11437,0,0.7025105953216553,1
11438,0,0.27851974964141846,0
11439,1,0.9856955409049988,1
11440,1,0.9839366674423218,1
11441,0,0.021068695932626724,0
11442,1,0.6807327270507812,1
11443,0,0.705231785774231,1
11444,1,0.9372290968894958,1
11445,0,0.16282688081264496,0
11446,1,0.9986878037452698,1
11447,1,0.9908321499824524,1
11448,0,0.2580958604812622,0
11449,1,0.9983035326004028,1
11450,1,0.9789844155311584,1
11451,0,0.01869385689496994,0
11452,1,0.6182965040206909,1
11453,1,0.9965808987617493,1
11454,0,0.5244454741477966,1
11455,1,0.9200800657272339,1
11456,1,0.933138370513916,1
11457,1,0.995076596736908,1
11458,1,0.7992380261421204,1
11459,0,0.4715828597545624,0
11460,0,0.1360643208026886,0
11461,0,0.008921858854591846,0
11462,1,0.9900621175765991,1
11463,0,0.8811567425727844,1
11464,0,0.06937238574028015,0
11465,0,0.21473044157028198,0
11466,0,0.22816382348537445,0
11467,0,0.5715687870979309,1
11468,1,0.6864414215087891,1
11469,1,0.9583997130393982,1
11470,1,0.9132124781608582,1
11471,0,0.09241079539060593,0
11472,0,0.607487678527832,1
11473,0,0.07999524474143982,0
11474,1,0.9580981135368347,1
11475,1,0.9924985766410828,1
11476,0,0.019638467580080032,0
11477,1,0.8120092749595642,1
11478,1,0.9986213445663452,1
11479,0,0.13618460297584534,0
11480,0,0.04045615345239639,0
11481,1,0.4370098412036896,0
11482,0,0.03444308042526245,0
11483,1,0.4906461536884308,0
11484,1,0.5207546353340149,1
11485,0,0.5426523089408875,1
11486,1,0.992727518081665,1
11487,1,0.7071489095687866,1
11488,0,0.9814953207969666,1
11489,1,0.9342103004455566,1
11490,0,0.09683320671319962,0
11491,1,0.9789183735847473,1
11492,1,0.9954478144645691,1
11493,0,0.8456660509109497,1
11494,1,0.971578061580658,1
11495,0,0.053390588611364365,0
11496,1,0.08255185931921005,0
11497,1,0.9778279662132263,1
11498,1,0.9955242872238159,1
11499,1,0.8477081656455994,1
11500,0,0.37438100576400757,0
11501,1,0.9472718238830566,1
11502,1,0.8607182502746582,1
11503,0,0.03636934980750084,0
11504,0,0.05985410511493683,0
11505,1,0.9711922407150269,1
11506,0,0.21555247902870178,0
11507,1,0.8692795038223267,1
11508,1,0.9778890609741211,1
11509,0,0.31594619154930115,0
11510,1,0.9214051365852356,1
11511,1,0.760291576385498,1
11512,0,0.1678580343723297,0
11513,0,0.049030281603336334,0
11514,1,0.9977023005485535,1
11515,0,0.5380845665931702,1
11516,1,0.5366920232772827,1
11517,1,0.993992269039154,1
11518,1,0.822140097618103,1
11519,0,0.37428581714630127,0
11520,0,0.1896856427192688,0
11521,0,0.9785803556442261,1
11522,0,0.1415814757347107,0
11523,1,0.9959815740585327,1
11524,0,0.25065940618515015,0
11525,1,0.5496280789375305,1
11526,0,0.2654295861721039,0
11527,0,0.6290857195854187,1
11528,0,0.011822937056422234,0
11529,0,0.6004098057746887,1
11530,1,0.9532778859138489,1
11531,1,0.9038533568382263,1
11532,1,0.6601446866989136,1
11533,1,0.9876049757003784,1
11534,1,0.9082924127578735,1
11535,1,0.6362081170082092,1
11536,0,0.5689879655838013,1
11537,1,0.9479069709777832,1
11538,1,0.9934130311012268,1
11539,1,0.9916501045227051,1
11540,0,0.7400877475738525,1
11541,0,0.5583399534225464,1
11542,0,0.037171464413404465,0
11543,1,0.9977599382400513,1
11544,1,0.5633040070533752,1
11545,0,0.7853490114212036,1
11546,1,0.9531024098396301,1
11547,0,0.4151856005191803,0
11548,0,0.27189961075782776,0
11549,1,0.5893803238868713,1
11550,0,0.7201541662216187,1
11551,0,0.2918868362903595,0
11552,1,0.9141321778297424,1
11553,0,0.6105732321739197,1
11554,0,0.42784029245376587,0
11555,1,0.5659602880477905,1
11556,0,0.8972118496894836,1
11557,1,0.9979413151741028,1
11558,0,0.3385322391986847,0
11559,0,0.11234176158905029,0
11560,1,0.9966591596603394,1
11561,1,0.9246946573257446,1
11562,0,0.07013457268476486,0
11563,0,0.1400815099477768,0
11564,1,0.9938388466835022,1
11565,1,0.9209500551223755,1
11566,0,0.4546566307544708,0
11567,1,0.9914593696594238,1
11568,1,0.9947904348373413,1
11569,0,0.07827107608318329,0
11570,0,0.1151619404554367,0
11571,0,0.7881138920783997,1
11572,0,0.6163240671157837,1
11573,1,0.9935089945793152,1
11574,1,0.06321247667074203,0
11575,1,0.5958355069160461,1
11576,0,0.4075285494327545,0
11577,0,0.23884382843971252,0
11578,1,0.998640239238739,1
11579,1,0.9975300431251526,1
11580,0,0.10588844865560532,0
11581,1,0.9383813142776489,1
11582,1,0.8525397777557373,1
11583,0,0.8289885520935059,1
11584,1,0.9824960231781006,1
11585,0,0.11704115569591522,0
11586,1,0.9938998222351074,1
11587,1,0.9991466999053955,1
11588,1,0.9202354550361633,1
