id,label,score,prediction
10996,0,0.6542067527770996,1
10997,1,0.9611208438873291,1
10998,1,0.16631443798542023,0
10999,1,0.9939911961555481,1
11000,0,0.48524942994117737,0
11001,0,0.004396457225084305,0
11002,1,0.8295338749885559,1
11003,1,0.9327817559242249,1
11004,1,0.9799164533615112,1
11005,0,0.0017421625088900328,0
11006,1,0.99837327003479,1
11007,0,0.03356856107711792,0
11008,1,0.31302064657211304,0
11009,1,0.7595466375350952,1
11010,0,0.044948045164346695,0
11011,0,0.07851649075746536,0
11012,1,0.2901477813720703,0
11013,1,0.716968834400177,1
11014,1,0.9518103003501892,1
11015,1,0.7157745361328125,1
11016,1,0.6271624565124512,1
11017,1,0.7788630127906799,1
11018,1,0.7969624996185303,1
11019,1,0.9846286773681641,1
11020,0,0.49639296531677246,0
11021,1,0.8414477705955505,1
11022,0,0.790861964225769,1
11023,0,0.015798382461071014,0
11024,0,0.013319412246346474,0
11025,0,0.09246664494276047,0
11026,1,0.8769562244415283,1
11027,1,0.9950827360153198,1
11028,0,0.44497987627983093,0
11029,1,0.9979720711708069,1
11030,0,0.6299375891685486,1
11031,0,0.5678518414497375,1
11032,0,0.018541786819696426,0
11033,0,0.2878933548927307,0
11034,0,0.35656654834747314,0
11035,1,0.9974907636642456,1
11036,1,0.9780181050300598,1
11037,1,0.015254594385623932,0
11038,0,0.00884904433041811,0
11039,0,0.4749007523059845,0
11040,1,0.949784517288208,1
11041,1,0.9975740313529968,1
11042,1,0.9945876598358154,1
11043,1,0.9457725286483765,1
11044,0,0.9346232414245605,1
11045,0,0.6011010408401489,1
11046,0,0.33774256706237793,0
11047,0,0.9941231608390808,1
11048,0,0.9534653425216675,1
11049,1,0.9955233335494995,1
11050,1,0.7612504959106445,1
11051,0,0.018188321962952614,0
11052,0,0.01764678582549095,0
11053,0,0.3034741282463074,0
11054,0,0.07376198470592499,0
11055,0,0.08957700431346893,0
11056,0,0.22907251119613647,0
11057,1,0.9860385060310364,1
11058,1,0.9548797607421875,1
11059,1,0.9723607897758484,1
11060,0,0.004762537311762571,0
11061,0,0.07425451278686523,0
11062,1,0.7988701462745667,1
11063,0,0.6112341284751892,1
11064,1,0.9818372130393982,1
11065,0,0.00606337608769536,0
11066,1,0.9717838168144226,1
11067,1,0.9899611473083496,1
11068,1,0.9876720905303955,1
11069,0,0.009048270992934704,0
11070,1,0.9962616562843323,1
11071,0,0.11612971872091293,0
11072,1,0.6996849179267883,1
11073,1,0.9414989948272705,1
11074,0,0.06493920832872391,0
11075,1,0.9351180195808411,1
11076,1,0.9939682483673096,1
11077,1,0.9903193712234497,1
11078,1,0.4794694483280182,0
11079,0,0.0030555136036127806,0
11080,0,0.7363320589065552,1
11081,1,0.9893346428871155,1
11082,1,0.7556613087654114,1
11083,0,0.9720773696899414,1
11084,0,0.6346375942230225,1
11085,0,0.003269947599619627,0
11086,1,0.9958975315093994,1
11087,0,0.03002765215933323,0
11088,0,0.5662950873374939,1
11089,1,0.995686948299408,1
11090,1,0.9795894026756287,1
11091,0,0.07074601203203201,0
11092,0,0.011280148290097713,0
11093,0,0.5047341585159302,1
11094,0,0.35457876324653625,0
11095,0,0.0059519740752875805,0
11096,1,0.9965041875839233,1
11097,1,0.9814752340316772,1
11098,1,0.4771440625190735,0
11099,0,0.05600233003497124,0
11100,0,0.02731107361614704,0
11101,0,0.22318214178085327,0
11102,0,0.01821446232497692,0
11103,1,0.45670923590660095,0
11104,1,0.9947962164878845,1
11105,0,0.021392937749624252,0
11106,0,0.019084734842181206,0
11107,0,0.8377249836921692,1
11108,0,0.40446165204048157,0
11109,1,0.9518489837646484,1
11110,0,0.0014130271738395095,0
11111,0,0.0028353703673928976,0
11112,0,0.6439931392669678,1
11113,0,0.15300364792346954,0
11114,1,0.8874462842941284,1
11115,0,0.11491773277521133,0
11116,0,0.001944008399732411,0
11117,1,0.9935793876647949,1
11118,0,0.42156535387039185,0
11119,1,0.26822924613952637,0
11120,0,0.03480420634150505,0
11121,1,0.9843907952308655,1
11122,0,0.2247452288866043,0
11123,0,0.013085666112601757,0
11124,1,0.45421749353408813,0
11125,1,0.9958368539810181,1
11126,0,0.1666126698255539,0
11127,0,0.08540994673967361,0
11128,0,0.270126074552536,0
11129,0,0.7959359884262085,1
11130,1,0.7507695555686951,1
11131,0,0.08334964513778687,0
11132,1,0.996976375579834,1
11133,0,0.13369601964950562,0
11134,0,0.010177542455494404,0
11135,1,0.9956716299057007,1
11136,0,0.02313266322016716,0
11137,0,0.05002376064658165,0
11138,1,0.9933753609657288,1
11139,0,0.07070945203304291,0
11140,1,0.9910973310470581,1
11141,0,0.013848740607500076,0
11142,0,0.023452285677194595,0
11143,1,0.9941713213920593,1
11144,1,0.4148395359516144,0
11145,0,0.9628820419311523,1
11146,1,0.9914492964744568,1
11147,0,0.051305852830410004,0
11148,0,0.010687004774808884,0
11149,1,0.9082975387573242,1
11150,1,0.7891339063644409,1
11151,0,0.16133394837379456,0
11152,0,0.010342570021748543,0
11153,0,0.9335660338401794,1
11154,0,0.8986642360687256,1
11155,0,0.01728125661611557,0
11156,0,0.6925966143608093,1
11157,0,0.04218750074505806,0
11158,1,0.9795576930046082,1
11159,1,0.4124394953250885,0
11160,1,0.9857214689254761,1
11161,0,0.03779171407222748,0
11162,0,0.8627521395683289,1
11163,1,0.9945381283760071,1
11164,1,0.9836196303367615,1
11165,1,0.9973334074020386,1
11166,1,0.9970840811729431,1
11167,1,0.9664722681045532,1
11168,0,0.26193374395370483,0
11169,0,0.009334564208984375,0
11170,1,0.9938756823539734,1
11171,0,0.5400357246398926,1
11172,1,0.8621915578842163,1
11173,0,0.10419999808073044,0
11174,1,0.9826847910881042,1
11175,0,0.4180912971496582,0
11176,1,0.9978725910186768,1
11177,1,0.8352664113044739,1
11178,0,0.6290352940559387,1
11179,1,0.4131355583667755,0
11180,1,0.9905871748924255,1
11181,0,0.7894279360771179,1
11182,0,0.010530149564146996,0
11183,1,0.9965254664421082,1
11184,0,0.00329677970148623,0
11185,0,0.5915598273277283,1
11186,1,0.9941734671592712,1
11187,1,0.7779446840286255,1
11188,0,0.0877600833773613,0
11189,0,0.04211847856640816,0
11190,1,0.9793475270271301,1
11191,0,0.09800426661968231,0
11192,1,0.753446102142334,1
11193,0,0.029014315456151962,0
11194,0,0.0010624454589560628,0
11195,0,0.3159797191619873,0
11196,0,0.7562246322631836,1
11197,1,0.7483499646186829,1
11198,1,0.9549425840377808,1
11199,0,0.9806976318359375,1
11200,0,0.02442750334739685,0
11201,1,0.994929850101471,1
11202,0,0.7878888249397278,1
11203,0,0.8272634148597717,1
11204,1,0.3747531771659851,0
11205,1,0.2772330641746521,0
11206,0,0.31432196497917175,0
11207,0,0.048729296773672104,0
11208,1,0.7827786207199097,1
11209,0,0.005335106980055571,0
11210,0,0.0027793783228844404,0
11211,0,0.0045921108685433865,0
11212,0,0.016320036724209785,0
11213,0,0.5034230351448059,1
11214,0,0.9962001442909241,1
11215,1,0.9945158362388611,1
11216,1,0.987327516078949,1
11217,0,0.2528081238269806,0
11218,0,0.022224532440304756,0
11219,1,0.931627631187439,1
11220,1,0.9913313388824463,1
11221,1,0.9857965111732483,1
11222,1,0.9335569143295288,1
11223,1,0.9928315877914429,1
11224,0,0.005623862147331238,0
11225,1,0.9952097535133362,1
11226,0,0.10974978655576706,0
11227,0,0.913397490978241,1
11228,1,0.9977776408195496,1
11229,1,0.9906032681465149,1
11230,1,0.9971724152565002,1
11231,0,0.02282986417412758,0
11232,0,0.0032419441267848015,0
11233,1,0.9609134197235107,1
11234,0,0.18656978011131287,0
11235,1,0.997410237789154,1
11236,0,0.012858148664236069,0
11237,0,0.0018092170357704163,0
11238,0,0.06247704103589058,0
11239,0,0.1610689014196396,0
11240,0,0.7604010701179504,1
11241,1,0.9455775618553162,1
11242,0,0.1330728679895401,0
11243,0,0.2524773180484772,0
11244,1,0.5719526410102844,1
11245,0,0.001267921761609614,0
11246,1,0.9978949427604675,1
11247,1,0.4913826882839203,0
11248,1,0.9941052198410034,1
11249,0,0.39774090051651,0
11250,0,0.6951072812080383,1
11251,1,0.9894249439239502,1
11252,1,0.996900200843811,1
11253,1,0.965645432472229,1
11254,0,0.21868273615837097,0
11255,0,0.2265583872795105,0
11256,1,0.7218748331069946,1
11257,0,0.0035930101294070482,0
11258,0,0.016563113778829575,0
11259,0,0.27138105034828186,0
11260,1,0.9777072668075562,1
11261,1,0.9970976114273071,1
11262,1,0.8239293694496155,1
11263,0,0.16981106996536255,0
11264,0,0.023408029228448868,0
11265,0,0.012688355520367622,0
11266,1,0.3867245018482208,0
11267,0,0.027529368177056313,0
11268,0,0.2555254399776459,0
11269,1,0.6678224802017212,1
11270,1,0.9564549326896667,1
11271,0,0.630477249622345,1
11272,0,0.8707955479621887,1
11273,0,0.24655607342720032,0
11274,1,0.9659347534179688,1
11275,0,0.4410243034362793,0
11276,1,0.9961697459220886,1
11277,1,0.48762619495391846,0
11278,1,0.617264986038208,1
11279,0,0.45539960265159607,0
11280,1,0.997804582118988,1
11281,1,0.9512165784835815,1
11282,0,0.0033879843540489674,0
11283,0,0.2851042151451111,0
11284,1,0.9955651164054871,1
11285,1,0.9677271246910095,1
11286,1,0.9968460202217102,1
11287,0,0.8945716619491577,1
11288,1,0.5829380750656128,1
11289,1,0.3194517195224762,0
11290,1,0.9977062940597534,1
11291,1,0.9904019236564636,1
11292,1,0.997866690158844,1
11293,0,0.8863502144813538,1
11294,0,0.1414726972579956,0
11295,0,0.5926351547241211,1
11296,0,0.0030825387220829725,0
11297,0,0.020137961953878403,0
11298,1,0.9964272379875183,1
11299,0,0.017618389800190926,0
11300,1,0.987876296043396,1
11301,1,0.9981746673583984,1
11302,1,0.3086360991001129,0
11303,0,0.5029308795928955,1
11304,0,0.007630306761711836,0
11305,0,0.012041962705552578,0
11306,1,0.987024188041687,1
11307,0,0.01548127643764019,0
11308,0,0.023462077602744102,0
11309,1,0.9970556497573853,1
11310,1,0.9608089923858643,1
11311,1,0.9637923836708069,1
11312,1,0.0023846658878028393,0
11313,0,0.019396662712097168,0
11314,1,0.8256158828735352,1
11315,0,0.12093594670295715,0
11316,0,0.9355007410049438,1
11317,0,0.024933407083153725,0
11318,0,0.38544970750808716,0
11319,1,0.9969488978385925,1
11320,1,0.9843153357505798,1
11321,0,0.309171199798584,0
11322,1,0.9633769989013672,1
11323,0,0.07805859297513962,0
11324,0,0.008845854550600052,0
11325,0,0.11529981344938278,0
11326,1,0.6317819952964783,1
11327,1,0.9792851805686951,1
11328,0,0.05499671399593353,0
11329,0,0.6492511034011841,1
11330,0,0.7252074480056763,1
11331,1,0.20328879356384277,0
11332,0,0.11268710345029831,0
11333,0,0.008230016566812992,0
11334,0,0.8215999007225037,1
11335,0,0.008286354131996632,0
11336,0,0.060268335044384,0
11337,1,0.7454715371131897,1
11338,0,0.7035545706748962,1
11339,1,0.9961243271827698,1
11340,1,0.8480662107467651,1
11341,1,0.9970089793205261,1
11342,1,0.7960239052772522,1
11343,1,0.7252268195152283,1
11344,1,0.8337094783782959,1
11345,0,0.9516178965568542,1
11346,1,0.9974424839019775,1
11347,0,0.0021964304614812136,0
11348,1,0.6418306231498718,1
11349,1,0.99835604429245,1
11350,0,0.014275295659899712,0
11351,0,0.04867973178625107,0
11352,1,0.9970033764839172,1
11353,0,0.027800869196653366,0
11354,1,0.9974672794342041,1
11355,1,0.9973134398460388,1
11356,0,0.8291411995887756,1
11357,1,0.9688867330551147,1
11358,0,0.018445197492837906,0
11359,1,0.9579281210899353,1
11360,1,0.5548564195632935,1
11361,0,0.08215629309415817,0
11362,1,0.9971345663070679,1
11363,0,0.09904715418815613,0
11364,1,0.9979975819587708,1
11365,0,0.004113316535949707,0
11366,1,0.8882566690444946,1
11367,0,0.0033689970150589943,0
11368,1,0.3242267966270447,0
11369,1,0.8679189085960388,1
11370,1,0.7968651056289673,1
11371,1,0.9922274351119995,1
11372,1,0.8472901582717896,1
11373,0,0.8434966802597046,1
11374,0,0.536264955997467,1
11375,0,0.09499923884868622,0
11376,1,0.8231860399246216,1
11377,1,0.6912462115287781,1
11378,1,0.9975866079330444,1
11379,1,0.9979972243309021,1
11380,0,0.9304553866386414,1
11381,0,0.287984162569046,0
11382,1,0.8707582354545593,1
11383,0,0.30174240469932556,0
11384,0,0.9383878111839294,1
11385,0,0.0014542234130203724,0
11386,1,0.7856950759887695,1
11387,0,0.8898741006851196,1
11388,1,0.9962916374206543,1
11389,0,0.5348743796348572,1
11390,1,0.7909578680992126,1
11391,0,0.038819972425699234,0
11392,0,0.0006551004480570555,0
11393,1,0.0890781432390213,0
11394,0,0.0055135395377874374,0
11395,1,0.9962324500083923,1
11396,0,0.2904062271118164,0
11397,0,0.1552266776561737,0
11398,1,0.3759869337081909,0
11399,1,0.992919385433197,1
11400,0,0.056508567184209824,0
11401,0,0.018496643751859665,0
11402,0,0.3142770826816559,0
11403,0,0.023159775882959366,0
11404,0,0.038718223571777344,0
11405,0,0.5509596467018127,1
11406,1,0.8323197364807129,1
11407,1,0.9940599799156189,1
11408,0,0.3921307623386383,0
11409,0,0.034376539289951324,0
11410,0,0.9567792415618896,1
11411,1,0.9932158589363098,1
11412,0,0.1819188892841339,0
11413,1,0.995196521282196,1
11414,1,0.7425571084022522,1
11415,0,0.5142748951911926,1
11416,0,0.0186118446290493,0
11417,1,0.9981234669685364,1
11418,1,0.9982851147651672,1
11419,1,0.9815089106559753,1
11420,0,0.4288126826286316,0
11421,1,0.9678838849067688,1
11422,0,0.013305464759469032,0
11423,0,0.0013633019989356399,0
11424,0,0.014272861182689667,0
11425,1,0.9979523420333862,1
11426,0,0.035716354846954346,0
11427,0,0.02706863544881344,0
11428,1,0.9156966209411621,1
11429,0,0.5694596767425537,1
11430,0,0.09910458326339722,0
11431,0,0.007860756479203701,0
11432,1,0.9830088019371033,1
11433,0,0.989560604095459,1
11434,0,0.013013727031648159,0
11435,1,0.9954555034637451,1
11436,1,0.9294899702072144,1
11437,0,0.7306100726127625,1
11438,0,0.3252662420272827,0
11439,1,0.9790439605712891,1
11440,1,0.9923927783966064,1
11441,0,0.002756947185844183,0
11442,1,0.6290843486785889,1
11443,0,0.6122912764549255,1
11444,1,0.9676330089569092,1
11445,0,0.01502267736941576,0
11446,1,0.9978633522987366,1
11447,1,0.995931088924408,1
11448,0,0.3489762544631958,0
11449,1,0.997309684753418,1
11450,1,0.9752823114395142,1
11451,0,0.009268508292734623,0
11452,1,0.19400948286056519,0
11453,1,0.9955236911773682,1
11454,0,0.4420096278190613,0
11455,1,0.7828258275985718,1
11456,1,0.951302170753479,1
11457,1,0.991719126701355,1
11458,1,0.8131466507911682,1
11459,0,0.05205923318862915,0
11460,0,0.03933481499552727,0
11461,0,0.002425671089440584,0
11462,1,0.9964467883110046,1
11463,0,0.6229556798934937,1
11464,0,0.02338462881743908,0
11465,0,0.008533588610589504,0
11466,0,0.10466659069061279,0
11467,0,0.5862817168235779,1
11468,1,0.617740273475647,1
11469,1,0.7529663443565369,1
11470,1,0.9477084279060364,1
11471,0,0.28138020634651184,0
11472,0,0.46153804659843445,0
11473,0,0.029703792184591293,0
11474,1,0.938940703868866,1
11475,1,0.9953398704528809,1
11476,0,0.005332253873348236,0
11477,1,0.9350438117980957,1
11478,1,0.9968390464782715,1
11479,0,0.02221994288265705,0
11480,0,0.03649596497416496,0
11481,1,0.3185419738292694,0
11482,0,0.004955990705639124,0
11483,1,0.3200334906578064,0
11484,1,0.5326994061470032,1
11485,0,0.5058078169822693,1
11486,1,0.9920816421508789,1
11487,1,0.4128400981426239,0
11488,0,0.9794959425926208,1
11489,1,0.980505645275116,1
11490,0,0.39307138323783875,0
11491,1,0.9835479855537415,1
11492,1,0.9959828853607178,1
11493,0,0.37505263090133667,0
11494,1,0.6989808678627014,1
11495,0,0.004264367278665304,0
11496,1,0.3291534185409546,0
11497,1,0.9754272699356079,1
11498,1,0.9963490962982178,1
11499,1,0.9065828323364258,1
11500,0,0.15629146993160248,0
11501,1,0.9153398275375366,1
11502,1,0.8727507591247559,1
11503,0,0.010044248774647713,0
11504,0,0.011603238992393017,0
11505,1,0.9665929675102234,1
11506,0,0.10305292159318924,0
11507,1,0.7921285629272461,1
11508,1,0.9714667797088623,1
11509,0,0.2231670767068863,0
11510,1,0.8908085823059082,1
11511,1,0.6407641172409058,1
11512,0,0.01610097847878933,0
11513,0,0.004727660212665796,0
11514,1,0.9915854930877686,1
11515,0,0.04998687654733658,0
11516,1,0.5538865923881531,1
11517,1,0.996239185333252,1
11518,1,0.9560719728469849,1
11519,0,0.5232359170913696,1
11520,0,0.2105272263288498,0
11521,0,0.9866136908531189,1
11522,0,0.3918626010417938,0
11523,1,0.9966961145401001,1
11524,0,0.394328236579895,0
11525,1,0.6086155772209167,1
11526,0,0.34690576791763306,0
11527,0,0.3886892795562744,0
11528,0,0.0020605784375220537,0
11529,0,0.7523136138916016,1
11530,1,0.8616651296615601,1
11531,1,0.9509032368659973,1
11532,1,0.758791983127594,1
11533,1,0.9952273368835449,1
11534,1,0.8944483399391174,1
11535,1,0.33532050251960754,0
11536,0,0.16953003406524658,0
11537,1,0.9628035426139832,1
11538,1,0.9911483526229858,1
11539,1,0.9820589423179626,1
11540,0,0.42561233043670654,0
11541,0,0.9651893377304077,1
11542,0,0.00534841837361455,0
11543,1,0.9976073503494263,1
11544,1,0.6483019590377808,1
11545,0,0.7228498458862305,1
11546,1,0.8185599446296692,1
11547,0,0.28436172008514404,0
11548,0,0.05373514071106911,0
11549,1,0.722426176071167,1
11550,0,0.449860155582428,0
11551,0,0.2563041150569916,0
11552,1,0.7745462656021118,1
11553,0,0.7085826396942139,1
11554,0,0.030039457604289055,0
11555,1,0.5685611963272095,1
11556,0,0.8876646161079407,1
11557,1,0.9975928664207458,1
11558,0,0.15434980392456055,0
11559,0,0.05682698264718056,0
11560,1,0.9958421587944031,1
11561,1,0.9890393018722534,1
11562,0,0.0022038754541426897,0
11563,0,0.05344971641898155,0
11564,1,0.9966789484024048,1
11565,1,0.9367892742156982,1
11566,0,0.25001367926597595,0
11567,1,0.9965603947639465,1
11568,1,0.9926058053970337,1
11569,0,0.03346363082528114,0
11570,0,0.04661737382411957,0
11571,0,0.7265573740005493,1
11572,0,0.16478221118450165,0
11573,1,0.9945634007453918,1
11574,1,0.012575897388160229,0
11575,1,0.46083518862724304,0
11576,0,0.2097274214029312,0
11577,0,0.178998202085495,0
11578,1,0.9974870681762695,1
11579,1,0.9977286458015442,1
11580,0,0.047642964869737625,0
11581,1,0.9216024279594421,1
11582,1,0.723785936832428,1
11583,0,0.31895315647125244,0
11584,1,0.9886621832847595,1
11585,0,0.13362382352352142,0
11586,1,0.9964694976806641,1
11587,1,0.9986655712127686,1
11588,1,0.9632396101951599,1
11589,0,0.1286952644586563,0
11590,0,0.30191218852996826,0
11591,0,0.002906705951318145,0
11592,1,0.997178316116333,1
11593,1,0.996704638004303,1
11594,0,0.25839218497276306,0
11595,0,0.027385961264371872,0
11596,1,0.9930533766746521,1
11597,0,0.006879576947540045,0
